548.033651, 702.955459
562.508517, 688.309289
576.849085, 673.861866
591.124072, 659.246597
605.560092, 644.523258
619.943329, 629.912546
634.243197, 615.152093
648.898629, 600.343542
533.423170, 688.825738
547.595786, 674.309031
561.998055, 659.659467
576.208430, 645.088576
590.834397, 630.396538
605.059923, 615.880105
619.658214, 601.015973
634.113078, 586.196153
518.428132, 674.729728
532.879511, 660.111382
547.089973, 645.719717
561.583968, 630.965592
575.853009, 616.287726
590.284457, 601.474251
604.711973, 586.679402
619.169574, 571.965619
503.614311, 660.680889
517.917761, 646.019272
532.151207, 631.305534
546.599243, 616.624788
560.978799, 602.023315
575.393905, 587.214647
589.868689, 572.459942
604.386374, 557.558178
488.640893, 646.478557
502.983602, 631.924108
517.347070, 617.200624
531.631343, 602.455230
546.044192, 587.695944
560.362735, 572.948157
574.941199, 558.048236
589.484855, 543.195379
473.673016, 632.369853
487.978478, 617.645079
502.169614, 602.967775
516.784469, 588.085200
531.006021, 573.450624
545.453379, 558.458477
559.926679, 543.523722
574.233899, 528.825385
458.731854, 618.049341
472.889018, 603.444086
487.284729, 588.563756
501.488640, 573.803859
516.019390, 558.980510
530.517682, 544.151779
544.860011, 529.221637
559.294351, 514.268415
443.455008, 603.978386
457.911681, 589.075988
472.225688, 574.385062
486.556740, 559.492965
500.928126, 544.505044
515.271843, 529.806037
529.847485, 514.882727
544.321348, 499.800574
428.426658, 589.652719
442.678414, 574.804429
457.050586, 559.987946
471.498800, 545.087579
485.806929, 530.219775
500.161255, 515.183666
514.802661, 500.167119
529.236852, 485.286688
