383.445537, 512.583623
404.459371, 513.480243
425.511106, 514.347347
446.485358, 515.199082
467.558599, 515.898712
488.520840, 516.550037
509.486292, 517.461278
530.451163, 518.355696
383.901277, 491.843563
404.784434, 492.650966
425.891436, 493.541178
446.945630, 494.359408
468.059739, 495.294384
489.034127, 495.939997
509.934714, 496.576711
531.016889, 497.515790
384.299347, 471.055802
405.323043, 471.798031
426.450642, 472.642013
447.509283, 473.535024
468.505730, 474.363151
489.582913, 475.233233
510.546743, 475.878693
531.551960, 476.547690
384.644636, 450.284832
405.601593, 450.927761
426.695027, 451.675480
447.854009, 452.553901
469.038106, 453.484878
490.237612, 454.179949
511.138430, 454.865071
532.392417, 455.691170
384.893456, 429.140958
406.144359, 429.918900
427.272565, 430.696917
448.454469, 431.561216
469.486227, 432.413980
490.505758, 433.335728
511.637186, 433.984004
532.747307, 434.644462
385.180663, 407.943812
406.459460, 408.735888
427.545656, 409.575646
448.650696, 410.425742
470.087543, 411.396923
491.154693, 412.057666
512.462548, 412.730670
533.550279, 413.668212
385.442412, 386.673001
406.662221, 387.549987
428.138901, 388.383036
449.204052, 389.396606
470.498426, 390.011272
491.628654, 390.728766
512.761530, 391.627339
534.073066, 392.475995
385.829347, 365.521135
407.192216, 366.325815
428.398945, 367.276043
449.545451, 367.937017
470.828348, 368.653657
492.360953, 369.600325
513.485395, 370.456193
534.548891, 371.315553
386.138146, 344.147638
407.337284, 344.890636
428.561823, 345.765169
450.099225, 346.541634
471.429791, 347.482399
492.603312, 348.386390
514.047923, 349.110572
535.330193, 349.801553
