828.433122, 698.481889
825.034020, 678.407461
821.740800, 658.166799
818.481898, 638.014857
815.194303, 617.841707
811.849761, 597.471861
808.332319, 577.155566
805.051681, 556.882672
808.026708, 701.844799
804.811034, 681.830273
801.343767, 661.728094
798.094896, 641.593505
794.747961, 621.300371
791.295192, 601.055697
787.888030, 580.823003
784.244440, 560.316065
787.646560, 705.271793
784.236220, 685.339608
781.008329, 665.200890
777.565994, 645.144058
774.330227, 624.978529
770.928403, 604.651725
767.349553, 584.194908
763.888276, 563.918392
767.401263, 708.937193
763.982359, 688.912709
760.754847, 668.759946
757.207317, 648.663667
753.793060, 628.324801
750.053041, 608.027769
746.824535, 587.838834
743.298075, 567.538128
747.067983, 712.132742
743.807892, 692.062388
740.062568, 672.104363
736.772440, 651.942094
733.327709, 631.937578
729.859413, 611.645939
726.200681, 591.451713
722.853055, 571.081737
726.955701, 715.612909
723.280130, 695.748678
719.969714, 675.645217
716.375315, 655.716216
712.869778, 635.431200
709.187414, 615.203570
705.725265, 594.996378
702.309694, 574.775053
706.563309, 719.121845
702.954676, 699.207529
699.353306, 679.180304
695.999248, 659.098939
692.407867, 639.051499
688.940684, 618.873435
685.260565, 598.530585
681.701052, 578.074830
686.236443, 722.792663
682.821922, 702.779955
679.091729, 682.785460
675.611782, 662.666041
671.927816, 642.568491
668.293810, 622.264551
665.015032, 601.922347
661.307643, 581.845145
665.981796, 726.015121
662.407319, 706.098618
658.801943, 686.092518
655.228605, 666.035370
651.671973, 645.996746
648.132459, 625.806448
644.541610, 605.619801
640.890979, 585.215954
