970.940966, 548.650492
955.579340, 534.897763
939.963680, 521.060421
924.323816, 507.216192
908.855006, 493.307361
893.174501, 479.561370
877.426204, 465.628921
861.800953, 451.680623
956.824802, 564.183050
941.243318, 550.426959
925.821801, 536.781260
910.167849, 522.903814
894.562301, 509.001248
878.981599, 495.278712
863.355795, 481.405686
847.656479, 467.412232
942.430851, 579.680852
926.972165, 565.962250
911.594926, 552.173824
896.027651, 538.552437
880.367364, 524.752547
864.782338, 510.840143
849.127273, 497.065749
833.521397, 483.281746
928.235682, 595.087665
912.917102, 581.379650
897.284463, 567.852830
881.839192, 554.069452
866.307166, 540.350035
850.647120, 526.485768
834.959935, 512.734673
819.350593, 498.941051
914.213435, 610.704650
898.725676, 596.887514
883.226937, 583.214051
867.739308, 569.559626
852.169059, 555.837750
836.568864, 542.128483
820.962872, 528.332451
805.227591, 514.590784
900.059215, 625.922644
884.660781, 612.322396
869.145317, 598.694038
853.671140, 585.048404
838.068104, 571.243411
822.436562, 557.740591
806.939020, 543.965960
791.162935, 530.154593
885.956012, 641.262337
870.636273, 627.753910
855.042770, 614.119787
839.539698, 600.563929
824.031561, 586.934239
808.300114, 573.174457
792.848122, 559.634394
777.087569, 545.952120
871.948701, 656.724284
856.499310, 643.094463
841.051914, 629.539128
825.508594, 615.894930
810.071938, 602.416545
794.424198, 588.750687
778.798029, 574.989381
763.350090, 561.449248
857.984396, 671.851870
842.595423, 658.346401
827.112435, 644.794613
811.677311, 631.269010
796.039245, 617.735907
780.572229, 604.106241
764.959795, 590.382134
749.460977, 576.841154
