974.552385, 290.960897
953.076414, 293.479150
931.360302, 296.090756
910.012748, 298.667900
888.583568, 301.335178
867.046071, 304.091790
845.675720, 306.714947
824.192829, 309.428143
976.221363, 312.388178
954.994100, 314.980156
933.320408, 317.493506
911.799434, 320.101999
890.545824, 322.712340
869.046820, 325.407419
847.576906, 328.064019
826.354248, 330.722877
978.169313, 333.729039
956.602397, 336.251869
935.297597, 338.920661
913.741889, 341.523223
892.512973, 344.052949
871.383841, 346.643019
849.733658, 349.357869
828.502954, 351.945657
980.008559, 355.010551
958.753719, 357.560540
937.315668, 360.195745
915.911294, 362.775720
894.619218, 365.380424
873.315069, 367.986472
851.945739, 370.543500
830.598911, 373.138057
981.750588, 376.236978
960.536526, 378.763491
939.199041, 381.391279
917.617827, 383.973473
896.768008, 386.556032
875.379472, 389.204538
853.952518, 391.745374
832.698937, 394.370893
983.588438, 397.456751
962.409803, 400.023518
941.213604, 402.539929
919.716277, 405.111885
898.511273, 407.734106
877.173222, 410.340791
856.177891, 412.802588
834.935636, 415.346633
985.674899, 418.662518
964.319984, 421.255763
943.095107, 423.758296
921.573321, 426.306389
900.669688, 428.827587
879.308606, 431.440694
858.225188, 433.933587
836.990788, 436.457910
987.482450, 439.661592
966.087775, 442.182718
945.127365, 444.652726
923.736535, 447.172540
902.484249, 449.759171
881.276093, 452.353425
860.346037, 454.843011
839.104618, 457.333725
989.354060, 460.725987
968.040724, 463.235454
947.059573, 465.683091
925.554126, 468.204275
904.735360, 470.748415
883.382167, 473.307796
862.241541, 475.838242
841.284496, 478.316109
