394.354310, 541.866081
415.136952, 540.661526
436.012665, 539.423324
456.922647, 538.082975
477.935931, 536.717053
498.641338, 535.503719
519.660001, 534.178104
540.594934, 532.918547
392.518044, 521.196666
413.482290, 520.011243
434.488174, 518.778804
455.374228, 517.466758
476.342891, 516.094956
497.153869, 514.789901
518.210745, 513.545684
538.922079, 512.306048
390.825851, 500.549629
411.654253, 499.214731
432.819511, 497.987674
453.705390, 496.803856
474.571532, 495.475663
495.623251, 494.082652
516.559895, 492.742376
537.509051, 491.449286
389.207493, 479.850728
410.148115, 478.484659
431.152326, 477.114116
452.214699, 475.864526
473.106313, 474.585561
493.979254, 473.270598
515.113409, 471.956581
536.132864, 470.596552
387.252884, 458.786717
408.418633, 457.602434
429.589381, 456.309487
450.512642, 454.958119
471.463848, 453.624814
492.478392, 452.288728
513.519758, 451.003497
534.481052, 449.801559
385.683269, 437.932999
406.518095, 436.552632
427.611944, 435.176255
448.756473, 433.926868
469.877022, 432.700487
490.863221, 431.397876
512.008028, 430.016387
533.111442, 428.685623
383.821957, 416.659696
404.781724, 415.493733
426.036954, 414.164423
447.279527, 412.912857
468.361729, 411.497993
489.485888, 410.093501
510.520117, 408.897581
531.560526, 407.651308
382.036652, 395.671958
403.064591, 394.312376
424.454566, 393.015763
445.434334, 391.615363
466.549793, 390.327438
487.697397, 389.110148
509.038421, 387.847005
530.096565, 386.507971
380.100720, 374.423050
401.334312, 373.065280
422.617630, 371.730522
443.706034, 370.443154
464.876060, 369.202275
486.381970, 367.896217
507.523550, 366.500952
528.603543, 365.113285
