376.925077, 349.863875
395.215946, 361.291294
413.412624, 372.819178
431.730422, 384.069677
449.927252, 395.657616
468.083377, 406.878447
486.209079, 418.168045
504.411094, 429.579203
387.772201, 331.793912
406.111536, 343.426628
424.401696, 354.745374
442.563579, 366.362757
460.713380, 377.534071
479.092775, 389.042861
497.177896, 400.343504
515.347942, 411.591644
398.579245, 313.627728
417.054766, 325.172111
435.269915, 336.811847
453.592390, 348.170064
471.783465, 359.721785
489.911985, 370.953595
508.214864, 382.387150
526.215539, 393.725893
409.590539, 295.579962
427.918959, 307.006997
446.241394, 318.359541
464.397909, 330.089891
482.670293, 341.411264
501.029175, 353.005009
519.232534, 364.416312
537.414683, 375.718429
420.594337, 277.094501
438.908766, 288.760419
457.343082, 300.435490
475.554933, 311.808740
493.726865, 323.347176
511.993671, 334.811234
530.199807, 346.264525
548.272981, 357.768158
431.473860, 258.713078
449.935386, 270.268082
468.230598, 282.026628
486.469284, 293.465368
504.910785, 305.052852
523.196779, 316.785802
541.389636, 328.161638
559.495767, 339.514448
442.533045, 240.230991
461.108649, 252.004741
479.514554, 263.562729
497.661830, 275.179991
516.058211, 286.750420
534.282792, 298.354356
552.471846, 309.941662
570.610275, 321.372003
453.645864, 221.712797
472.220529, 233.568240
490.517939, 245.158586
508.875695, 256.776256
527.332136, 268.583004
545.568637, 279.965048
563.734418, 291.687507
581.700041, 303.170807
464.767772, 203.044665
483.183312, 214.914765
501.472750, 226.460982
519.962792, 238.242252
538.352974, 250.000623
556.532342, 261.574764
575.001222, 273.171967
593.111830, 284.928845
