405.656742, 271.698431
420.504457, 287.640181
435.370157, 303.665937
450.260805, 319.549154
464.963054, 335.499802
479.870793, 351.126571
494.456298, 366.876054
509.273058, 382.545357
420.892984, 257.014597
435.871420, 273.035715
450.669796, 289.161032
465.674517, 305.008899
480.185677, 320.906074
495.065786, 336.538898
509.773365, 352.459126
524.541269, 368.153995
436.314101, 242.255001
451.155941, 258.268303
466.085654, 274.481487
480.894624, 290.217563
495.581286, 306.275091
510.535503, 322.119900
525.103644, 337.926844
539.755509, 353.524014
451.753501, 227.283691
466.672945, 243.536386
481.462937, 259.568089
496.325138, 275.570085
511.076674, 291.737169
525.878436, 307.361133
540.542829, 323.355053
555.248595, 339.132803
467.152525, 212.434748
482.090218, 228.753850
496.971847, 244.740454
511.875789, 260.897151
526.557896, 276.770989
541.353799, 292.779943
555.984823, 308.828508
570.651429, 324.370020
482.706454, 197.491775
497.642528, 213.668917
512.578020, 229.864773
527.235293, 245.987735
542.091746, 262.028991
556.854238, 278.031096
571.300211, 293.924928
586.061668, 309.880919
498.278430, 182.554581
513.248896, 198.757471
528.047382, 214.982481
542.852703, 231.132826
557.744254, 247.142767
572.255461, 263.205871
587.069239, 279.326084
601.795944, 295.158280
513.903636, 167.324498
528.859583, 183.801763
543.652634, 200.011916
558.522302, 216.197488
573.154308, 232.220709
588.008458, 248.512403
602.686171, 264.369257
617.173356, 280.333309
529.453501, 152.306475
544.351420, 168.684914
559.338011, 184.937907
574.080595, 201.077297
588.925156, 217.396598
603.671339, 233.444210
618.329195, 249.491011
632.975366, 265.834933
