894.811543, 652.535934
886.489256, 633.832651
878.021114, 615.189254
869.366155, 596.508731
860.904448, 577.744989
852.435014, 558.786830
843.793841, 539.975522
835.033022, 521.113711
875.947040, 660.956000
867.337426, 642.492819
858.847144, 623.807846
850.510659, 605.051882
842.054696, 586.271863
833.354336, 567.592505
824.590683, 548.784343
816.097814, 529.838879
856.879796, 669.590469
848.545544, 650.911529
839.995083, 632.427442
831.454847, 613.611208
822.725906, 595.077793
814.259383, 576.214860
805.540891, 557.422146
796.820684, 538.672178
838.067106, 678.069486
829.427857, 659.477673
820.917357, 640.852833
812.319318, 622.407191
803.765450, 603.773098
795.117427, 585.009116
786.559128, 566.226006
777.914500, 547.347496
819.229472, 686.637524
810.563010, 668.117073
802.081938, 649.586328
793.490264, 630.847733
784.808953, 612.429522
776.248260, 593.610761
767.545256, 574.843127
758.873234, 556.154769
800.341904, 695.064155
791.656700, 676.630764
783.175934, 658.139504
774.633096, 639.447232
765.928696, 620.816314
757.324593, 602.316874
748.548693, 583.474320
739.858439, 564.720711
781.598643, 703.555205
772.937198, 685.078800
764.372759, 666.563146
755.754557, 648.078339
747.125830, 629.513465
738.443885, 610.886746
729.719311, 592.214565
721.067661, 573.426969
762.592958, 712.182283
754.203777, 693.795548
745.440541, 675.255150
736.786982, 656.747239
728.125993, 638.175973
719.536253, 619.428761
710.770657, 600.832864
702.076057, 582.169829
743.959757, 720.587921
735.401176, 702.192205
726.720244, 683.841796
718.006137, 665.313121
709.361983, 646.718689
700.618758, 628.195403
691.792848, 609.583824
683.078482, 590.767803
