433.234252, 227.374951
445.525727, 245.677389
457.620324, 264.050423
469.809757, 282.221176
481.785625, 300.323580
494.043720, 318.453679
506.067736, 336.343874
518.140856, 354.312102
450.928708, 215.297838
463.188944, 233.661602
475.198656, 251.976940
487.303966, 270.280287
499.462123, 288.465333
511.520951, 306.560375
523.629537, 324.560779
535.537488, 342.470970
468.525296, 203.219885
480.688278, 221.799107
492.812719, 240.023262
504.860572, 258.349588
517.094572, 276.486146
529.016008, 294.657571
541.214329, 312.671880
552.942999, 330.738615
486.184556, 191.099195
498.413582, 209.546865
510.456340, 227.977499
522.587392, 246.259133
534.604307, 264.553304
546.733616, 282.654947
558.700007, 300.753994
570.712468, 318.814531
503.916123, 178.919092
516.204493, 197.436835
528.304002, 215.759325
540.360765, 234.153185
552.376244, 252.412156
564.553798, 270.607769
576.383849, 288.711578
588.420414, 306.832941
521.820281, 166.677149
533.880670, 185.162173
546.032890, 203.637800
558.173010, 221.889621
570.160431, 240.348554
582.237567, 258.618057
594.121831, 276.905792
606.011461, 294.962682
539.552018, 154.345184
551.812279, 172.915812
563.781623, 191.462671
575.901163, 209.879643
587.889720, 228.192677
599.952170, 246.566501
611.877742, 264.845660
623.767101, 283.075802
557.620893, 141.946607
569.730748, 160.566994
581.690301, 179.185725
593.805362, 197.639370
605.784513, 216.118538
617.643381, 234.403311
629.700031, 252.802196
641.502212, 270.959549
575.466486, 129.633936
587.626816, 148.253462
599.571999, 166.933346
611.617261, 185.496777
623.680768, 203.907307
635.672066, 222.239605
647.495889, 240.581038
659.367879, 259.056337
