560.991705, 708.754862
574.665145, 693.695312
588.319014, 678.478801
601.991896, 663.188746
615.645304, 647.947724
629.347650, 632.686543
643.171971, 617.319282
656.964494, 601.901632
545.649783, 695.368925
559.243057, 680.221288
572.908023, 665.069092
586.780864, 649.835734
600.350485, 634.669810
614.023460, 619.071534
627.650350, 603.728460
641.360862, 588.306452
530.285985, 682.067556
543.869818, 666.960195
557.400535, 651.633168
571.029290, 636.213932
584.692120, 620.969359
598.342209, 605.701652
612.334789, 590.197043
626.054832, 574.898922
514.686571, 668.562082
528.237274, 653.294324
541.920269, 638.131702
555.689529, 622.778256
569.313030, 607.555230
582.985469, 591.994200
596.667153, 576.484933
610.258473, 561.178170
499.213561, 655.232702
512.844782, 640.014583
526.314131, 624.723477
539.960208, 609.151597
553.653747, 593.849237
567.333068, 578.382007
581.096125, 562.861167
594.892288, 547.337643
483.434053, 641.624216
497.179214, 626.232459
510.763141, 611.063818
524.337689, 595.702071
537.990214, 580.209364
551.833924, 564.859414
565.574086, 549.293662
579.137255, 533.787517
467.853205, 628.231576
481.285216, 612.882679
495.067916, 597.486381
508.766618, 582.036579
522.385166, 566.612922
536.015178, 551.017923
549.784116, 535.368960
563.418432, 519.782583
452.163700, 614.813596
465.825485, 599.181443
479.284807, 583.866301
493.074335, 568.253597
506.624109, 552.876322
520.221482, 537.246158
534.110746, 521.702652
547.832837, 506.111335
436.267182, 601.208293
450.023389, 585.747756
463.475086, 570.107324
477.177931, 554.780578
490.848078, 539.205714
504.653641, 523.463464
518.476128, 507.950485
532.087436, 492.321467
