768.873407, 722.091187
769.567743, 701.746962
770.661607, 681.467026
771.489281, 661.014763
772.531175, 640.481187
773.463085, 620.090457
774.379783, 599.490623
775.213134, 578.724696
748.459797, 721.288304
749.328226, 700.960663
750.170621, 680.598857
751.112071, 660.426630
751.700869, 639.906137
752.585118, 619.420440
753.483752, 598.687179
754.426877, 578.274789
727.689927, 720.500237
728.556594, 700.363341
729.485071, 680.006180
730.429005, 659.582955
731.279499, 639.239918
731.920823, 618.571237
732.722011, 598.244947
733.550961, 577.494294
707.349026, 719.790347
708.139855, 699.490622
708.904393, 679.245629
709.597605, 658.692362
710.476951, 638.462791
711.287478, 617.990585
712.051892, 597.413754
712.831447, 576.615656
686.794555, 719.091333
687.491962, 698.712065
688.466489, 678.476811
689.027207, 658.226484
689.685831, 637.659677
690.518523, 617.301092
691.465043, 596.561836
692.055294, 576.149283
666.339523, 718.504319
667.089283, 698.312151
667.596356, 677.887944
668.477334, 657.494271
669.198109, 636.994411
669.766219, 616.519877
670.540928, 596.038055
671.420446, 575.462505
645.656373, 717.656883
646.427861, 697.453876
647.087854, 677.174513
647.594366, 656.667220
648.509516, 636.442720
649.169349, 615.882990
649.846868, 595.398668
650.564175, 574.519038
625.250925, 717.010586
625.750461, 696.611643
626.486942, 676.445093
627.189032, 656.206175
627.670571, 635.701687
628.459708, 615.276637
629.170782, 594.511213
629.832266, 574.017285
604.537472, 716.463844
605.488555, 696.228550
605.877402, 675.753850
606.532466, 655.396957
607.158923, 634.853474
607.665528, 614.505877
608.373635, 593.892984
609.106887, 573.326668
