442.378672, 215.720051
453.875851, 234.623660
465.127585, 253.499027
476.362746, 272.350828
487.788263, 290.968550
499.184313, 309.480467
510.318278, 328.059261
521.512455, 346.609114
460.515580, 204.518389
471.882779, 223.493143
483.350977, 242.351576
494.710530, 261.140894
505.820520, 279.933576
517.165879, 298.573017
528.439207, 317.144858
539.601935, 335.578078
478.815910, 193.209224
490.184118, 212.189459
501.358972, 231.232673
512.738801, 250.087611
524.176116, 268.684129
535.392399, 287.357555
546.426827, 306.047732
557.578922, 324.528798
497.159725, 181.931222
508.623662, 200.928772
519.778408, 219.906027
531.070466, 238.782165
542.242198, 257.649671
553.488374, 276.413035
564.670406, 294.949219
575.642345, 313.642568
515.484597, 170.564571
526.821634, 189.652475
538.172500, 208.532964
549.517223, 227.464744
560.371766, 246.438162
571.652081, 265.259861
582.777778, 283.867358
593.907898, 302.409764
533.810508, 159.195489
545.134398, 178.307176
556.469491, 197.370044
567.653700, 216.180189
578.796932, 235.180446
589.979737, 253.948573
601.006479, 272.783418
612.049853, 291.485085
552.350189, 147.602378
563.553611, 166.833574
574.789063, 185.904295
586.057942, 204.895281
597.353022, 223.792662
608.378688, 242.742682
619.471282, 261.501698
630.425539, 280.278026
570.682430, 136.256714
581.813829, 155.515755
593.305601, 174.513281
604.426373, 193.549291
615.588866, 212.543429
626.669832, 231.391795
637.790599, 250.275255
648.824049, 269.096421
589.236102, 124.692147
600.486802, 143.951259
611.655194, 163.142822
622.890446, 182.283546
634.072997, 201.232703
645.202062, 220.218224
656.228748, 239.049108
667.228469, 257.888555
