491.679093, 668.430060
508.963206, 657.113240
526.092819, 646.000047
543.383910, 634.653266
560.717730, 623.214697
577.841688, 612.099552
595.178457, 600.605386
612.504231, 589.268525
480.314366, 651.512802
497.533172, 640.207036
514.728735, 628.958008
531.889171, 617.752227
549.171718, 606.402111
566.388428, 594.929946
583.719576, 583.691843
601.010477, 572.196342
468.661438, 634.544391
485.960757, 623.339096
503.151164, 611.993385
520.342110, 600.613107
537.556851, 589.336762
554.860186, 577.873517
572.324223, 566.469737
589.451210, 554.978498
457.070726, 617.525269
474.283309, 606.263149
491.451665, 594.946812
508.697731, 583.547874
525.970512, 572.113459
543.298130, 560.732877
560.582635, 549.262223
577.958434, 537.890541
445.351827, 600.538437
462.591619, 589.171444
479.857911, 577.809030
497.060850, 566.468359
514.398296, 554.923045
531.693520, 543.580263
549.001081, 532.058784
566.513153, 520.597284
433.615608, 583.470315
450.844013, 571.994162
468.196981, 560.518898
485.328487, 549.232866
502.708563, 537.650207
520.049890, 526.216288
537.430819, 514.634492
554.840139, 503.190102
421.869491, 566.169432
439.183248, 554.783584
456.335052, 543.318202
473.640286, 531.935241
490.864991, 520.434668
508.420138, 508.874686
525.726360, 497.323730
543.211676, 485.781054
409.982319, 549.085816
427.469960, 537.514477
444.564090, 526.117651
461.910576, 514.599936
479.114047, 503.087125
496.617950, 491.515957
513.999986, 479.928432
531.506272, 468.329791
398.075895, 531.835871
415.446580, 520.345340
432.717808, 508.748431
450.111960, 497.210225
467.554652, 485.653965
484.894593, 474.003141
502.430445, 462.460954
519.659164, 450.781521
