679.435045, 101.217596
672.871546, 122.679614
666.355234, 144.210862
659.953403, 165.602286
653.514861, 186.837298
647.081865, 208.008817
640.839450, 229.185153
634.617699, 250.265993
700.118283, 107.791821
693.470641, 129.309806
686.936880, 150.583268
680.436051, 171.976278
674.110371, 193.321782
667.626233, 214.482765
661.165895, 235.565839
654.834184, 256.640011
720.694596, 114.406912
714.062882, 135.793909
707.462812, 157.148047
701.101996, 178.459076
694.454342, 199.723700
688.011674, 220.788598
681.639811, 242.009315
675.047306, 262.833622
741.258317, 120.740316
734.714601, 142.289359
728.083988, 163.673793
721.471373, 184.958931
715.043258, 206.141585
708.591015, 227.284937
702.088280, 248.297612
695.645666, 269.337431
762.006788, 127.364001
755.296034, 148.690059
748.655115, 170.127679
742.176281, 191.460923
735.453471, 212.544584
728.979864, 233.682167
722.454290, 254.644385
716.025926, 275.644858
782.726292, 133.919051
776.079836, 155.302818
769.234510, 176.509184
762.591532, 197.846420
755.995798, 218.983845
749.476499, 240.029475
743.036473, 261.130058
736.329905, 281.879855
803.437878, 140.352724
796.675679, 161.737145
789.915922, 183.075885
783.205711, 204.256065
776.602978, 225.411205
770.021165, 246.490833
763.315704, 267.377389
756.884000, 288.329877
823.900388, 146.735627
817.251388, 168.242320
810.443397, 189.501997
803.619484, 210.638007
797.005476, 231.748474
790.486393, 252.852323
783.737303, 273.746971
777.027756, 294.628184
844.579281, 153.207130
837.843970, 174.598935
831.000235, 195.866173
824.225872, 217.015422
817.489098, 238.151136
810.960183, 259.317325
804.105912, 280.110326
797.461256, 300.895847
