629.677508, 106.229475
626.555292, 128.349859
623.155709, 150.583806
620.303405, 172.591895
617.030808, 194.632649
614.056750, 216.517434
611.160867, 238.480728
608.336930, 260.219835
651.170651, 109.306076
647.797324, 131.540009
644.682679, 153.837241
641.412818, 175.680949
638.548545, 197.776377
635.156102, 219.647485
632.328639, 241.500168
629.260675, 263.270278
672.406919, 112.545402
669.362805, 134.732069
665.872803, 156.833027
662.675693, 178.930538
659.596990, 200.906449
656.568655, 222.766941
653.182261, 244.580026
650.353849, 266.323267
693.722992, 115.721387
690.587109, 137.918883
687.463133, 160.115978
684.228065, 182.200660
680.876646, 204.134749
677.544254, 225.931913
674.565073, 247.756491
671.260785, 269.381271
715.139539, 118.791453
712.037269, 141.061604
708.779392, 163.252044
705.481191, 185.204792
702.129086, 207.155581
698.798509, 229.075184
695.600811, 250.788819
692.519846, 272.503419
736.644078, 122.067120
733.382313, 144.282499
730.117003, 166.328753
726.857318, 188.465416
723.485982, 210.278298
720.184449, 232.212550
716.730729, 253.967105
713.775580, 275.556491
758.098203, 125.188776
754.818161, 147.329964
751.346353, 169.435948
748.114334, 191.476126
744.817714, 213.381611
741.455146, 235.276899
738.058880, 257.016986
734.729192, 278.587560
779.605344, 128.327926
776.121684, 150.527602
772.800075, 172.626163
769.185824, 194.575481
765.912088, 216.459022
762.784516, 238.444591
759.388988, 260.146712
755.792331, 281.704634
801.022476, 131.383962
797.634622, 153.664315
793.992523, 175.598178
790.639272, 197.824586
787.095246, 219.567150
783.793381, 241.479358
780.498887, 263.188206
777.092619, 284.802509
