752.869659, 726.067243
754.626109, 706.009761
756.803060, 685.698619
758.848641, 665.200350
760.755425, 644.848401
762.772099, 624.447272
764.606675, 604.022843
766.720962, 583.455788
732.402970, 724.132503
734.482549, 704.065703
736.305643, 683.970915
738.424878, 663.500216
740.382349, 642.939300
742.137718, 622.731277
744.236978, 602.135689
746.035094, 581.773888
712.021868, 722.324790
713.934488, 702.149548
715.674898, 682.053397
717.641354, 661.890773
719.715698, 641.226477
721.455553, 620.903226
723.457097, 600.451893
725.480979, 580.028257
691.462575, 720.605254
693.411395, 700.335614
695.415308, 680.143134
697.154355, 659.972566
698.998551, 639.567763
701.035068, 619.044383
702.716280, 598.738334
704.764046, 578.094419
670.992974, 718.807260
672.853431, 698.675692
674.836562, 678.387095
676.653706, 658.062356
678.485711, 637.860277
680.420135, 617.214139
682.155004, 596.882428
684.252951, 576.245263
650.575251, 716.947393
652.427257, 696.845843
654.348712, 676.682244
656.057167, 656.298370
657.692209, 636.026069
659.651935, 615.628997
661.540038, 594.973770
663.511564, 574.497303
630.152619, 715.101941
631.946306, 694.923178
633.616839, 674.842008
635.508503, 654.522487
637.314419, 634.094633
639.039101, 613.897428
640.917905, 593.136447
642.562267, 572.785961
609.661141, 713.582718
611.406284, 693.157784
613.330155, 672.995657
614.845197, 652.791502
616.590737, 632.368040
618.546001, 612.023852
620.371741, 591.425930
621.891697, 570.902922
589.190128, 711.889089
590.798596, 691.688841
592.615857, 671.233420
594.456748, 650.937073
596.052426, 630.676137
597.793670, 610.099454
599.527846, 589.787846
601.444254, 569.023030
