992.817652, 484.749847
974.536680, 474.483776
956.216905, 464.314682
937.855130, 454.054210
919.469999, 443.782550
900.921058, 433.517933
882.558342, 423.345782
864.252450, 413.098259
982.075436, 503.029670
963.704960, 492.778766
945.470903, 482.598264
927.222013, 472.481589
908.683567, 462.178052
890.327004, 451.926921
872.208869, 441.922196
853.572785, 431.518043
971.250718, 521.204624
953.059086, 511.036661
934.784576, 500.860068
916.564774, 490.756210
898.279902, 480.728464
879.669045, 470.354294
861.424279, 460.255205
842.977950, 450.154690
960.567955, 539.485055
942.468667, 529.356096
924.195902, 519.217286
905.801719, 509.068198
887.537008, 498.912911
869.214197, 488.793691
850.925895, 478.739320
832.519342, 468.546053
949.943555, 557.558288
931.735370, 547.535024
913.477796, 537.397616
895.220122, 527.201375
876.961528, 517.106466
858.737412, 507.067480
840.454594, 496.901547
822.004131, 486.889008
939.299635, 575.695052
921.002439, 565.502157
902.817171, 555.483314
884.635751, 545.466045
866.421265, 535.344947
848.163378, 525.247062
829.933552, 515.170950
811.438605, 504.921593
928.540313, 593.649535
910.566078, 583.707343
892.475552, 573.670707
874.324317, 563.673711
855.990798, 553.536843
837.683699, 543.471513
819.379597, 533.405888
800.965039, 523.191241
918.370258, 611.806652
900.111371, 601.713925
882.143108, 591.748239
863.702197, 581.643928
845.437163, 571.522852
827.288627, 561.546820
808.938635, 551.428265
790.551246, 541.431305
907.660121, 629.509503
889.724996, 619.684431
871.450113, 609.583333
853.255777, 599.634835
834.919684, 589.574565
816.757189, 579.577865
798.503168, 569.484731
780.474053, 559.453433
