947.676464, 590.828332
934.565235, 574.923844
921.398618, 558.778057
908.204783, 542.923199
894.967810, 526.935676
881.794953, 510.920544
868.602765, 494.926079
855.232718, 478.675952
931.220491, 603.850372
918.067184, 588.002229
905.081128, 572.051501
891.892325, 556.089106
878.636945, 540.198984
865.358290, 524.195196
852.092597, 508.070722
838.893633, 491.970054
915.000724, 616.973532
901.895576, 601.164209
888.709468, 585.261077
875.698944, 569.287363
862.230858, 553.415286
849.026803, 537.466401
835.853137, 521.454624
822.440909, 505.459458
898.643573, 630.115413
885.472229, 614.342887
872.486865, 598.552848
859.378571, 582.610169
846.080526, 566.825082
832.965419, 550.929600
819.566030, 534.737008
806.188081, 518.925524
882.522163, 643.281798
869.282581, 627.323811
856.265180, 611.679890
843.090759, 595.810994
829.968255, 579.939172
816.574704, 564.022928
803.172149, 548.195471
789.944951, 532.096556
866.270705, 656.034673
853.066869, 640.411572
840.059192, 624.802838
827.010739, 609.000851
813.703535, 593.187841
800.313516, 577.264395
787.084627, 561.285921
773.873906, 545.387432
850.158625, 669.226450
836.988783, 653.547804
823.918037, 637.919028
810.610321, 622.109497
797.232296, 606.266111
784.174438, 590.595011
771.094556, 574.675284
757.638797, 558.719070
833.861385, 682.227080
821.018350, 666.755753
807.805491, 651.016266
794.547173, 635.274361
781.241923, 619.315036
768.175403, 603.718006
754.841248, 587.834452
741.568788, 572.030830
818.052743, 695.254752
804.905865, 679.612861
791.789888, 664.056564
778.467502, 648.121478
765.398305, 632.576844
752.082261, 616.813543
738.874432, 601.066420
725.526062, 584.970711
