369.595224, 432.144819
390.033841, 438.329860
410.159082, 444.552325
430.660774, 450.986800
451.056874, 457.121565
471.058081, 463.228451
491.493913, 469.433507
511.638486, 475.693281
375.332664, 411.950354
395.911734, 418.309836
416.070984, 424.583259
436.389476, 430.717797
456.835902, 437.074175
477.066606, 443.322934
497.340266, 449.457884
517.447171, 455.644672
380.964855, 391.721277
401.449559, 398.111276
422.033490, 404.336224
442.260324, 410.689528
462.644638, 416.973697
482.913112, 423.137675
503.233355, 429.398376
523.524731, 435.634219
386.923448, 371.463231
407.280117, 377.707043
427.762053, 384.136953
448.107669, 390.394206
468.481512, 396.760755
488.987908, 402.990631
509.003220, 409.147601
529.712877, 415.515994
392.794374, 351.107627
413.177890, 357.388676
433.616926, 363.745828
454.081903, 370.122876
474.507201, 376.430599
494.959619, 382.806472
515.024978, 388.921304
535.534064, 395.346752
398.470815, 330.523558
419.027972, 336.944938
439.453259, 343.395944
459.987044, 349.694007
480.282151, 356.013090
500.954570, 362.383881
521.119919, 368.689088
541.594745, 375.027320
404.303122, 309.944072
424.965010, 316.489440
445.276529, 322.714088
465.907570, 329.157432
486.296880, 335.468601
506.845715, 341.929157
527.180101, 348.276146
547.543223, 354.623383
410.115571, 289.325961
430.842478, 295.838028
451.219464, 302.190346
471.817579, 308.569235
492.315127, 314.991676
512.991607, 321.388190
533.288713, 327.782786
553.913449, 334.250137
415.876993, 268.579612
436.478868, 275.136133
457.077013, 281.527245
477.900759, 288.048989
498.291908, 294.459072
518.979225, 300.874013
539.513684, 307.211698
559.874455, 313.621948
