505.114989, 678.072608
521.672072, 666.016089
538.300962, 653.906437
554.846271, 641.910694
571.559210, 629.581601
588.063697, 617.269034
604.807409, 605.072513
621.499798, 592.793291
492.906074, 662.002916
509.409900, 649.670541
526.017125, 637.578079
542.486492, 625.416619
559.136689, 613.245337
575.808628, 601.036163
592.404605, 588.790943
609.071364, 576.304210
480.436761, 645.740048
496.875929, 633.486289
513.488870, 621.304122
530.085223, 609.111304
546.791315, 596.818750
563.481361, 584.431593
579.935104, 572.154589
596.744571, 559.937100
467.895506, 629.262295
484.361913, 617.100420
500.980868, 604.884905
517.705632, 592.656739
534.231765, 580.288859
550.885233, 568.023631
567.573357, 555.690722
584.180307, 543.267186
455.286944, 612.871983
471.893803, 600.774855
488.435143, 588.397488
505.063632, 576.083530
521.819856, 563.853852
538.258305, 551.376725
555.014152, 539.006523
571.786738, 526.804632
442.782855, 596.432665
459.208245, 584.145387
475.923141, 571.872322
492.571947, 559.682864
509.174310, 547.220494
525.836181, 534.884915
542.512980, 522.352089
559.173143, 510.010271
430.062841, 579.993863
446.719284, 567.789204
463.176736, 555.262265
479.888702, 543.003634
496.569284, 530.645928
513.173410, 518.101526
529.980904, 505.815655
546.622335, 493.259333
417.366458, 563.400048
433.936211, 551.134489
450.634726, 538.778868
467.167839, 526.293688
483.785736, 513.931846
500.487978, 501.468566
517.355224, 488.962471
534.139884, 476.568937
404.698227, 546.992603
421.353945, 534.429365
437.879792, 522.083655
454.666713, 509.731715
471.154955, 497.122351
487.860362, 484.792325
504.759395, 472.192531
521.429883, 459.724802
