533.503997, 695.550782
548.607015, 681.783314
563.572163, 667.960506
578.804955, 654.121273
593.921208, 640.244029
609.140449, 626.252027
624.368258, 612.439589
639.553621, 598.448839
519.477746, 680.755411
534.288154, 666.841942
549.702352, 653.067040
564.721531, 639.241083
579.919133, 625.227460
595.032110, 611.464420
610.234214, 597.314732
625.726912, 583.308959
505.170511, 665.827315
520.455709, 652.011573
535.528964, 638.195699
550.754674, 624.196227
565.824610, 610.370048
581.000325, 596.278102
596.274833, 582.434086
611.390471, 568.263345
491.240878, 650.994223
506.112683, 637.008825
521.400385, 623.158412
536.443086, 609.269512
551.798642, 595.172045
566.830172, 581.273115
582.059607, 567.152376
597.446236, 553.231841
476.993139, 635.998096
492.123480, 622.123759
507.081433, 608.030445
522.332357, 594.216562
537.439038, 580.293708
552.801998, 566.131457
567.884338, 552.158561
583.134896, 537.993199
462.716093, 620.963827
477.882357, 607.074622
492.977172, 593.159782
508.013699, 579.037191
523.356585, 565.122749
538.309150, 550.946252
553.776768, 536.985445
569.028456, 522.781924
448.548634, 605.978681
463.461793, 592.031050
478.883903, 578.025475
493.778663, 563.913400
509.015289, 549.970143
524.208378, 535.832614
539.404534, 521.642776
554.793008, 507.607456
434.084965, 590.986141
449.246906, 576.925916
464.245023, 562.960396
479.588611, 548.835500
494.704863, 534.736096
509.943387, 520.757910
525.098977, 506.261624
540.603965, 492.225537
419.727496, 575.907019
434.869706, 561.894178
450.022504, 547.732425
465.138691, 533.760176
480.372561, 519.432661
495.554418, 505.346748
510.801050, 491.086799
526.027939, 476.908413
