812.812321, 127.890593
798.098211, 144.899025
783.346999, 161.636543
768.909493, 178.224154
754.229449, 195.140468
739.923255, 211.766712
725.472917, 228.284097
711.107883, 244.937765
828.753974, 142.653920
814.106662, 159.321057
799.369658, 176.174271
784.767993, 192.855079
770.292221, 209.612651
755.842210, 226.179880
741.355295, 242.742392
727.062179, 259.421952
844.653507, 157.268792
830.032546, 174.034495
815.384326, 190.669922
800.815351, 207.311838
786.361734, 224.013645
771.780871, 240.698225
757.401365, 257.213347
742.960278, 273.784345
860.758887, 171.866768
845.937834, 188.643568
831.321646, 205.241549
816.811510, 221.852747
802.185488, 238.558823
787.854756, 254.899801
773.209958, 271.641588
758.881323, 287.890262
876.695914, 186.354996
861.957955, 203.071755
847.180398, 219.796035
832.806285, 236.226765
817.977447, 252.889466
803.677418, 269.312196
788.996687, 285.918295
774.804159, 302.172251
892.504759, 200.999872
877.823870, 217.534080
863.132518, 234.082283
848.460692, 250.699840
833.921510, 267.143072
819.352172, 283.761965
804.957381, 300.066328
790.495826, 316.293971
908.436288, 215.445790
893.800321, 232.128089
879.087609, 248.531426
864.365418, 265.127906
849.837855, 281.532889
835.172251, 297.998885
820.893877, 314.192265
806.340890, 330.709340
924.245363, 229.895283
909.594335, 246.430350
894.832537, 263.035867
880.263042, 279.349088
865.521451, 295.851686
851.075384, 312.074390
836.536245, 328.438903
822.009742, 344.889606
940.164240, 244.338704
925.269336, 260.795519
910.677709, 277.308932
896.051924, 293.710169
881.257338, 310.165145
866.831280, 326.290702
852.210538, 342.804023
837.875357, 358.975056
