480.778329, 659.420650
498.480574, 649.044131
516.281193, 638.508853
533.972620, 628.088914
551.681254, 617.623971
569.390436, 607.040625
587.329498, 596.481285
605.135315, 585.868805
470.018094, 642.120596
487.686942, 631.665183
505.427485, 621.151602
523.263797, 610.585862
541.006625, 600.111041
558.714467, 589.477401
576.674603, 578.877794
594.387733, 568.322502
459.243199, 624.618564
476.957046, 614.164693
494.716520, 603.572899
512.463594, 593.087135
530.338391, 582.404464
547.957689, 571.910552
565.839659, 561.426902
583.607493, 550.664597
448.410543, 607.064832
466.201981, 596.453399
483.875431, 586.009265
501.502288, 575.503979
519.395521, 564.898928
537.301453, 554.226860
555.162873, 543.495806
572.903036, 532.974178
437.450401, 589.561618
455.287019, 578.892678
472.901629, 568.466884
490.723786, 557.769172
508.636176, 547.082557
526.462473, 536.548819
544.302389, 525.882222
562.273218, 515.120768
426.306013, 571.847546
444.367018, 561.313832
462.279354, 550.577020
479.866645, 540.068223
497.518226, 529.450295
515.478279, 518.607575
533.540021, 508.018655
551.424264, 497.261282
415.518738, 554.246366
433.440178, 543.470711
451.061361, 532.906807
468.961525, 522.232463
486.761356, 511.504350
504.653052, 500.905690
522.499952, 490.062132
540.462702, 479.416976
404.541584, 536.518326
422.173088, 525.805701
440.025497, 515.086797
457.941713, 504.337716
475.809872, 493.731379
493.631278, 482.905533
511.769411, 472.128245
529.567569, 461.513756
393.324402, 518.688153
411.228014, 507.933319
429.070085, 497.235257
446.831764, 486.559174
464.846005, 475.715700
482.802785, 464.904728
500.706586, 454.218888
518.713356, 443.312461
