647.000709, 103.500766
642.838461, 125.593136
638.088972, 147.412454
634.072506, 169.360405
629.924384, 191.187610
625.436776, 212.903377
621.024331, 234.584635
617.163701, 256.138024
668.157134, 107.843179
663.746962, 130.009265
659.232270, 151.798952
654.958382, 173.741258
650.860743, 195.565839
646.440856, 217.058213
642.302667, 238.875380
638.068019, 260.364627
689.197261, 112.171353
685.033878, 134.353871
680.541933, 156.218312
676.149150, 178.014820
671.823180, 199.864059
667.305970, 221.420536
663.028743, 243.034759
658.866370, 264.689878
710.640514, 116.649670
705.929547, 138.596377
701.707048, 160.543306
697.037509, 182.319600
692.897801, 204.113022
688.395484, 225.832848
684.207975, 247.348872
679.904965, 268.868934
731.810628, 120.914204
727.306411, 142.887522
722.913307, 164.811812
718.232847, 186.677909
713.974730, 208.392759
709.583847, 230.133170
705.028525, 251.676765
700.810278, 273.084810
753.181810, 125.261088
748.403423, 147.096725
744.039289, 169.062134
739.282787, 190.937017
734.815145, 212.701465
730.632464, 234.387047
726.124402, 255.956751
721.875873, 277.351328
773.994398, 129.534292
769.684065, 151.569020
765.012166, 173.403990
760.741050, 195.230406
756.031593, 216.956145
751.480957, 238.632673
747.007854, 260.174343
742.716644, 281.714953
795.434300, 133.876087
790.846243, 155.953579
786.149672, 177.690403
781.776215, 199.645608
777.272597, 221.206228
772.768485, 242.894715
768.034345, 264.364602
763.581852, 285.930721
816.888336, 138.198853
812.133816, 160.221309
807.266824, 182.026530
802.789090, 203.858510
798.009776, 225.401518
793.696740, 247.060171
788.972986, 268.668379
784.368117, 290.081542
