990.446106, 337.366925
968.976428, 336.530169
947.504043, 335.839247
925.974932, 335.142134
904.528546, 334.322919
883.029238, 333.589702
861.540320, 333.050557
840.259990, 332.365409
988.938055, 358.645174
967.525794, 357.977810
946.139085, 357.313279
924.621281, 356.454879
903.208911, 355.679528
881.758451, 355.125934
860.487055, 354.435651
839.051332, 353.637915
987.494786, 380.111061
966.092702, 379.472628
944.815011, 378.556544
923.334151, 377.787847
901.899248, 377.153348
880.525158, 376.438694
859.320672, 375.712405
837.856244, 375.088381
985.960360, 401.485414
964.720136, 400.684755
943.353405, 399.871245
921.963090, 399.150360
900.747988, 398.451755
879.390316, 397.728113
857.995280, 397.093778
836.633145, 396.301136
984.645389, 422.628869
963.248360, 421.820382
941.930012, 421.151769
920.707051, 420.420750
899.511573, 419.713017
878.040056, 418.891238
856.790573, 418.244371
835.486864, 417.526326
983.158127, 443.811220
961.903532, 443.065955
940.674013, 442.364580
919.535169, 441.670547
898.070840, 440.707050
876.864216, 440.064137
855.493853, 439.471468
834.493805, 438.619438
981.659260, 464.932820
960.601340, 464.177239
939.413234, 463.438908
917.987301, 462.573603
896.855223, 461.971522
875.470639, 461.304698
854.461961, 460.441611
833.257465, 459.620752
980.395832, 485.942808
959.321095, 485.157714
937.840960, 484.465775
916.714418, 483.779706
895.656847, 482.927021
874.450366, 482.171594
853.383054, 481.503300
832.115903, 480.651877
979.063062, 506.868677
957.873687, 506.146366
936.614906, 505.353058
915.573175, 504.500168
894.349232, 503.879565
873.345874, 503.210681
852.065944, 502.329811
830.926224, 501.571695
