381.190548, 333.226872
398.804471, 345.816076
416.559518, 358.173452
434.087085, 370.762671
451.763940, 382.924539
469.312542, 395.295693
486.822305, 407.654576
504.280561, 419.755735
392.959256, 315.880049
410.772497, 328.208717
428.320798, 340.842119
446.048865, 353.132154
463.705587, 365.674190
481.209959, 378.085159
498.736606, 390.168227
516.275144, 402.674247
404.923756, 298.142460
422.597593, 310.913999
440.302251, 323.227541
457.957472, 335.805672
475.642995, 348.256756
493.243586, 360.658172
510.728639, 372.964490
528.153643, 385.203039
416.924437, 280.678831
434.581325, 293.140477
452.252860, 305.765454
469.900047, 318.255462
487.478180, 330.660203
505.167603, 343.123380
522.628145, 355.569949
540.183441, 367.917424
428.756315, 262.950603
446.475366, 275.602588
464.252037, 288.106087
481.889575, 300.752256
499.571494, 313.060538
517.064407, 325.691473
534.729703, 338.043974
552.171262, 350.386934
440.761356, 245.106538
458.575992, 257.862174
476.232733, 270.364860
493.947656, 282.950229
511.653768, 295.541664
529.220094, 308.046370
546.920320, 320.580429
564.273909, 333.093578
452.822187, 227.197079
470.619449, 239.815918
488.388890, 252.649887
506.052039, 265.164585
523.728658, 277.793825
541.419664, 290.386071
559.003300, 302.908900
576.560737, 315.397568
464.853990, 209.294938
482.676842, 221.939451
500.494021, 234.788329
518.360693, 247.402751
535.910654, 260.054949
553.549709, 272.699859
571.035558, 285.252593
588.721603, 297.795347
476.932381, 191.228380
494.840959, 204.022340
512.635992, 216.850257
530.435751, 229.509892
548.149339, 242.270108
565.740692, 254.842870
583.317621, 267.588407
600.977865, 279.980882
