856.993746, 681.787944
851.592943, 662.075744
845.910990, 642.362610
840.759970, 622.610540
835.093160, 602.840177
829.607576, 582.960512
823.888318, 563.036579
818.570147, 543.007477
837.000088, 687.124513
831.751217, 667.598253
826.097643, 648.039504
820.594841, 628.248614
815.041396, 608.573209
809.640585, 588.628985
803.893671, 568.840347
798.313876, 548.861856
817.128618, 692.834187
811.705322, 673.022842
806.122545, 653.685374
800.732556, 633.941737
795.042889, 614.161749
789.486262, 594.389204
783.880911, 574.465184
778.275728, 554.597065
797.174926, 698.388582
791.909137, 678.800328
786.110169, 659.122352
780.559552, 639.505960
774.862786, 619.954088
769.327927, 600.116841
763.831979, 580.170410
757.987421, 560.343916
777.372241, 704.034337
771.806132, 684.345830
766.204451, 664.808467
760.756249, 645.065644
755.056886, 625.494126
749.469310, 605.798327
743.916102, 586.038422
737.879767, 566.057841
757.657356, 709.391265
751.868599, 690.098222
746.295643, 670.361092
740.841810, 650.802738
734.942255, 631.116549
729.122252, 611.544875
723.849807, 591.575164
717.926452, 571.943936
737.856677, 715.051764
732.081649, 695.671993
726.331028, 676.108368
720.783346, 656.391498
715.118774, 636.841448
709.315912, 617.009001
703.689045, 597.214267
697.938709, 577.525811
717.913126, 720.639789
712.238155, 701.136517
706.605561, 681.634471
700.922900, 662.145385
694.992754, 642.475556
689.592545, 622.781511
683.839390, 602.928414
677.887533, 583.171047
697.914427, 726.276333
692.545180, 706.732957
686.848589, 687.175650
680.976863, 667.782705
675.183231, 648.135768
669.506570, 628.407794
663.905806, 608.731463
657.948837, 588.944794
