784.725554, 717.001813
784.507199, 696.589605
784.458932, 676.435641
784.093962, 656.078469
783.894328, 635.512993
783.716593, 614.946624
783.520904, 594.442061
783.339581, 573.624228
764.048243, 717.455090
763.985398, 697.116026
763.700951, 676.581871
763.504373, 656.438698
763.256078, 635.924701
763.118011, 615.465017
762.813899, 594.592704
762.480404, 574.229632
743.486086, 717.703766
743.461360, 697.479012
743.096702, 677.130435
742.998813, 656.590044
742.507275, 636.413607
742.340106, 615.750102
742.012568, 595.222240
741.493388, 574.505016
722.997875, 718.215217
722.728906, 697.796651
722.485475, 677.499754
722.218052, 657.154642
721.712435, 636.557158
721.479145, 616.313021
721.326927, 595.539708
720.931924, 574.966586
702.490718, 718.466663
702.217271, 698.352596
701.817810, 677.937078
701.464549, 657.534361
701.180408, 637.104646
700.807775, 616.509116
700.491333, 596.101186
700.051750, 575.471431
681.932236, 718.657324
681.502868, 698.467102
681.367987, 678.411313
680.843574, 657.964336
680.473410, 637.506099
680.073211, 616.966052
679.561484, 596.445644
679.440729, 575.797183
661.438179, 719.352375
661.017358, 698.881879
660.532077, 678.512801
660.252476, 658.459717
659.745604, 637.895543
659.509128, 617.462089
658.977534, 596.722947
658.547908, 576.356258
641.004474, 719.602673
640.487614, 699.485596
639.922440, 679.115144
639.524166, 658.559538
639.132697, 638.411900
638.540479, 617.787527
638.225017, 597.384146
637.710392, 576.511085
620.399347, 720.185881
619.917049, 699.747498
619.491973, 679.498139
618.924796, 659.176422
618.515414, 638.564321
617.941092, 618.386484
617.469093, 597.578816
616.990021, 576.985136
