918.580159, 628.903098
908.117986, 611.229147
897.496437, 593.532210
887.063784, 575.683324
876.568945, 557.890728
866.006253, 540.094473
855.453638, 522.223212
844.582305, 504.465559
900.496992, 639.419859
890.067650, 621.686815
879.644672, 603.971381
868.981802, 586.363284
858.530965, 568.620594
847.920656, 550.873247
837.238166, 533.099044
826.613508, 515.150947
882.556298, 649.822677
872.104046, 632.248392
861.485894, 614.635182
851.020930, 596.986941
840.550389, 579.240200
829.724842, 561.591059
819.264337, 543.593716
808.453446, 525.825789
864.417792, 660.319128
854.162284, 642.798861
843.478837, 625.219710
833.128312, 607.510389
822.390705, 589.873954
811.695722, 572.205654
801.224491, 554.404161
790.537697, 536.491483
846.589708, 670.862953
836.152311, 653.339871
825.560055, 635.700595
815.070788, 618.125858
804.505796, 600.526057
793.791188, 582.781610
783.148918, 565.137202
772.448572, 547.322285
828.574712, 681.426339
818.244312, 663.706968
807.629131, 646.219646
797.086580, 628.825922
786.571962, 611.134010
775.650132, 593.539078
765.137660, 575.593598
754.440800, 557.974496
810.806033, 691.761663
800.282756, 674.343176
789.674757, 656.905649
779.208427, 639.190615
768.477763, 621.605585
757.974276, 603.978788
747.281969, 586.400099
736.618635, 568.617669
793.046841, 702.218100
782.587180, 684.730640
771.958911, 667.364476
761.356545, 649.781362
750.604861, 632.224242
740.151222, 614.663374
729.325637, 597.071265
718.603019, 579.363953
775.351773, 712.730122
764.678795, 695.218324
754.175516, 677.726413
743.542502, 660.279715
732.825517, 642.903641
722.279792, 625.212435
711.499272, 607.592121
700.725315, 589.873142
