465.909507, 190.195271
475.304260, 210.320117
484.414267, 230.381811
493.938417, 250.292559
503.059956, 270.279830
512.332798, 290.136197
521.660052, 309.763568
530.750886, 329.453495
485.182698, 181.147917
494.645738, 201.170624
503.604280, 221.417746
513.103859, 241.300977
522.452488, 261.198137
531.497826, 281.033723
540.790184, 300.741064
549.880481, 320.397224
504.706018, 171.796478
513.922188, 192.005244
523.241750, 212.070549
532.395937, 232.198915
541.701712, 252.057537
550.720763, 271.931134
559.933082, 291.748563
569.217526, 311.398775
524.252621, 162.494961
533.312543, 182.738450
542.645848, 202.872455
551.839846, 222.952702
560.899984, 243.003149
570.198601, 262.804552
579.252748, 282.683577
588.454768, 302.400146
543.551947, 153.288036
552.820901, 173.542997
562.210447, 193.525730
571.279728, 213.684770
580.355480, 233.707474
589.586549, 253.638809
598.574207, 273.482699
607.665585, 293.385588
563.323940, 143.853787
572.357810, 164.164560
581.535905, 184.391257
590.536434, 204.544383
599.810844, 224.588973
608.831117, 244.582100
618.129040, 264.327840
626.927260, 284.241916
582.640421, 134.553727
591.884822, 154.861905
601.095337, 175.066558
610.289692, 195.245995
619.258554, 215.381035
628.377321, 235.458067
637.361966, 255.342017
646.467636, 275.172110
602.468188, 125.190256
611.540053, 145.520830
620.610017, 165.846573
629.729059, 185.940782
638.656290, 206.166559
647.861947, 226.104605
656.762035, 246.201204
665.801365, 265.984811
622.111044, 115.732121
631.230847, 136.115667
640.262153, 156.361596
649.350406, 176.718261
658.480745, 196.683422
667.334276, 216.998249
676.413346, 236.919714
685.249705, 256.928011
