389.064673, 528.512136
410.106412, 528.387409
430.992419, 527.974164
451.857194, 527.617728
472.798051, 527.446176
493.834567, 526.979844
514.688727, 526.526109
535.597532, 526.360443
388.465507, 507.930580
409.272420, 507.526216
430.385903, 507.365674
451.241913, 506.938601
472.418795, 506.530520
493.350653, 506.414348
514.372678, 505.943043
535.333270, 505.540053
387.506245, 487.143197
408.529331, 486.664161
429.463557, 486.467897
450.499080, 486.202428
471.686670, 485.730215
492.601790, 485.515921
513.695001, 485.181372
534.602277, 484.668017
386.550327, 466.228064
407.851930, 465.826270
428.780548, 465.522765
449.881014, 465.384474
470.986135, 464.870886
492.175404, 464.489888
513.141507, 464.235770
534.308582, 463.788841
385.859485, 445.317665
406.968163, 444.874922
428.242516, 444.503723
449.368253, 444.301931
470.467851, 443.866220
491.509427, 443.521229
512.555321, 443.374791
533.633966, 442.836900
385.112690, 424.178271
406.370003, 423.694740
427.451611, 423.491827
448.532268, 423.307894
469.665470, 422.766024
490.744563, 422.511496
512.030878, 422.195526
533.242814, 421.756551
384.220779, 402.941754
405.433130, 402.540104
426.617815, 402.426492
447.937695, 402.006700
469.138034, 401.572819
490.351562, 401.489664
511.579752, 401.029556
532.547465, 400.582943
383.418804, 381.721004
404.567702, 381.487341
425.939330, 381.200410
447.187451, 380.680359
468.484940, 380.509708
489.513715, 380.219857
510.825181, 379.711153
532.092615, 379.537455
382.526256, 360.424959
403.888007, 360.164183
425.256872, 359.724055
446.418682, 359.526574
467.646984, 359.271529
488.962859, 358.735555
510.488726, 358.461306
531.531263, 358.123006
