468.375273, 648.402932
486.500650, 638.801962
505.009782, 629.330916
523.408629, 619.729115
541.519371, 610.205886
559.840304, 600.632618
578.275370, 591.028728
596.541006, 581.369725
458.382611, 630.382423
476.800062, 620.806077
495.203088, 611.324958
513.444941, 601.674003
531.622334, 592.243380
550.265199, 582.443449
568.518148, 572.787670
586.975756, 563.273011
448.510184, 612.384490
467.099176, 602.726432
485.360262, 593.278835
503.549365, 583.622007
521.937725, 574.026805
540.397741, 564.404963
558.652259, 554.658814
577.179613, 545.012389
438.664331, 594.225541
457.029340, 584.621551
475.356725, 575.097153
493.638765, 565.478779
512.062806, 555.778675
530.544160, 546.197712
548.795480, 536.446303
567.399524, 526.768245
428.737348, 576.142081
447.179042, 566.436215
465.357271, 556.827877
483.841967, 547.191721
502.141476, 537.482459
520.570423, 527.809563
539.111319, 518.051415
557.528025, 508.357175
418.722402, 557.856212
437.204033, 548.154036
455.419900, 538.563944
473.831795, 528.885387
492.390543, 519.093100
510.663212, 509.510232
529.409100, 499.588681
547.703800, 489.925081
408.693304, 539.513094
427.149676, 529.814916
445.686987, 520.136153
463.781516, 510.516177
482.535572, 500.684187
500.773052, 490.955056
519.383921, 481.261256
537.637877, 471.519142
398.687851, 521.125218
417.186647, 511.463027
435.559192, 501.626038
453.868745, 492.016617
472.461524, 482.319918
490.683620, 472.538585
509.326290, 462.715964
527.881517, 452.962122
388.434539, 502.762248
406.891009, 493.090757
425.403926, 483.358000
443.594958, 473.575152
462.283913, 463.725344
480.795867, 453.928562
499.543419, 444.014287
517.937152, 434.286455
