519.029334, 687.202206
535.042097, 674.205462
550.697528, 661.258327
566.686085, 648.210829
582.495999, 635.313065
598.471169, 622.043124
614.264464, 608.941863
630.448079, 595.757842
505.964065, 671.750675
521.790558, 658.777140
537.729406, 645.799269
553.534163, 632.491788
569.257931, 619.511690
585.331427, 606.379236
601.058051, 593.133896
617.173701, 580.042828
492.684407, 656.102276
508.339809, 643.150175
524.322674, 629.889201
540.087709, 617.045289
556.111316, 603.808603
571.785108, 590.791314
587.873583, 577.452833
603.856462, 564.250321
479.207156, 640.335101
494.956813, 627.371535
511.022893, 614.189886
526.705702, 601.211742
542.787397, 587.973734
558.579703, 574.945378
574.710611, 561.697837
590.700106, 548.335377
465.944665, 624.840649
481.867423, 611.770145
497.488405, 598.531310
513.303626, 585.302279
529.311604, 572.136967
545.208111, 558.987053
561.203963, 545.795459
577.484000, 532.523948
452.300885, 609.114483
468.268429, 595.826018
484.007896, 582.899096
500.094397, 569.593304
515.806857, 556.325331
531.876284, 543.110354
547.954950, 529.948468
564.017453, 516.595333
438.729959, 593.267413
454.788841, 580.090874
470.585159, 566.933865
486.673990, 553.618486
502.522565, 540.355054
518.357939, 527.224828
534.505728, 513.781752
550.627501, 500.553484
425.233348, 577.380213
441.155146, 564.212357
457.089696, 550.991208
473.099724, 537.861475
489.069849, 524.401754
504.879246, 511.178465
520.914562, 497.875537
536.927758, 484.383392
411.845708, 561.693257
427.451585, 548.502539
443.681219, 535.212094
459.614540, 521.954215
475.427983, 508.462098
491.369850, 495.029737
507.430244, 481.770714
523.425143, 468.461493
