999.936612, 402.509185
979.462478, 397.387329
958.950719, 392.148637
938.166147, 387.075603
917.469171, 381.963804
897.050095, 376.886793
876.072515, 371.707171
855.429769, 366.613042
994.331260, 423.076006
973.760795, 417.949627
953.143227, 412.812721
932.369916, 407.604351
911.975522, 402.640344
891.255163, 397.518572
870.826754, 392.404266
850.009434, 387.298420
988.447131, 443.544731
967.932071, 438.480910
947.427422, 433.372888
927.065515, 428.268019
906.246170, 423.096826
885.790497, 418.143232
865.073009, 412.987517
844.450240, 407.815133
982.837493, 464.087191
962.120929, 458.917323
941.776507, 453.882392
921.213939, 448.782410
900.611203, 443.663812
879.979181, 438.589158
859.561118, 433.590866
839.030686, 428.492424
977.059245, 484.423397
956.635403, 479.389892
936.096550, 474.257785
915.603677, 469.260200
895.194327, 464.180467
874.824256, 459.157976
853.940299, 453.996888
833.439255, 448.822662
971.259085, 504.704113
950.817371, 499.728578
930.372930, 494.590674
909.983231, 489.567504
889.491919, 484.465454
869.047903, 479.425420
848.895891, 474.394367
828.117555, 469.313246
965.735655, 525.078247
945.136222, 519.951092
924.926167, 514.959373
904.186046, 509.794816
883.848186, 504.796688
863.513334, 499.776620
843.076350, 494.738439
822.670848, 489.671544
959.964825, 545.201133
939.604765, 540.228828
919.165485, 535.165387
899.005212, 530.142530
878.563810, 525.062789
857.913526, 519.968136
837.806568, 515.041265
817.170989, 509.869065
954.361227, 565.379346
933.965181, 560.300544
913.806803, 555.343166
893.382388, 550.287906
873.078389, 545.295038
852.705571, 540.286514
832.077721, 535.094499
811.932888, 530.178200
