998.047348, 453.516926
978.588653, 445.255010
959.351834, 436.770976
939.980373, 428.434842
920.506476, 420.129472
901.223684, 411.721458
881.773845, 403.415782
862.350475, 395.084169
989.048900, 472.889821
969.768158, 464.498033
950.461412, 456.205964
931.113849, 447.809171
911.705633, 439.579922
892.409291, 431.192658
872.959972, 422.892678
853.422406, 414.515535
980.383895, 492.220485
960.726744, 483.769521
941.668765, 475.487401
922.409124, 467.188760
902.893695, 458.827187
883.638780, 450.608471
864.326074, 442.356789
844.775141, 433.967915
971.289724, 511.406606
952.055672, 503.107304
932.822285, 494.809180
913.500654, 486.511795
894.281600, 478.297126
874.797026, 469.897919
855.483114, 461.664357
836.319961, 453.438475
962.539450, 530.613086
943.171971, 522.259232
923.983509, 513.938942
904.678932, 505.759842
885.490250, 497.483561
866.235735, 489.248776
846.831537, 480.951798
827.476559, 472.643878
953.587291, 549.686240
934.548676, 541.491868
915.170075, 533.127261
896.042509, 524.959263
876.797428, 516.726344
857.528869, 508.485916
838.164237, 500.185104
818.880048, 491.908590
944.816311, 568.751950
925.615566, 560.506924
906.487339, 552.358081
887.330835, 544.148473
868.146210, 535.865358
848.668672, 527.527470
829.616733, 519.442854
810.354065, 511.139653
936.362410, 587.724818
916.732079, 579.464311
897.708550, 571.267314
878.641883, 563.200574
859.459788, 554.797755
840.367527, 546.776792
820.919786, 538.447009
801.763252, 530.311070
927.352861, 606.559760
908.336592, 598.474288
889.096659, 590.301742
870.088868, 582.142192
850.737021, 573.871469
831.714694, 565.798070
812.541856, 557.531503
793.146732, 549.260692
