533.701030, 140.168210
537.719696, 162.190702
541.528611, 184.091420
545.241697, 206.010332
549.229788, 227.825404
553.012912, 249.312266
556.915737, 270.952605
560.815554, 292.320250
554.950640, 136.496895
558.745013, 158.417988
562.822525, 180.355687
566.462013, 202.189148
570.163139, 224.045295
574.085131, 245.734961
577.911648, 267.148224
581.651286, 288.764016
576.316184, 132.617158
580.038602, 154.677532
583.824525, 176.636003
587.725483, 198.467489
591.232792, 220.158228
595.001839, 242.023008
598.890098, 263.540560
602.577553, 284.998696
597.565920, 128.780205
601.303025, 150.867453
605.120931, 172.762162
608.803991, 194.776348
612.535465, 216.501450
616.148492, 238.117106
619.938373, 259.912872
623.562564, 281.146558
618.704824, 124.966448
622.665883, 146.992836
626.332600, 168.956919
629.942405, 190.912710
633.582219, 212.839009
637.130594, 234.512540
640.946107, 256.132989
644.606726, 277.718282
640.015854, 121.127843
643.770881, 143.144241
647.421738, 165.212531
651.151301, 187.030723
654.868962, 208.930956
658.464268, 230.790298
661.921388, 252.431123
665.505879, 274.080323
661.420277, 117.148805
665.113652, 139.431780
668.775898, 161.337128
672.422140, 183.395309
675.932337, 205.055017
679.624275, 226.954464
683.179947, 248.725131
686.747195, 270.192757
682.914629, 113.381245
686.577315, 135.503657
690.133704, 157.634926
693.711852, 179.512086
697.105510, 201.424803
700.656172, 223.039771
704.280983, 244.965374
707.710002, 266.483469
704.321616, 109.642099
707.998315, 131.654578
711.386608, 153.830263
715.097889, 175.739191
718.539597, 197.651987
721.944535, 219.400135
725.482849, 241.019064
729.020076, 262.824840
