579.233479, 119.638305
579.598949, 142.002463
580.114789, 164.303962
580.517417, 186.537055
580.967651, 208.761299
581.547201, 230.807308
582.016392, 252.793256
582.488491, 274.565822
600.729899, 119.335457
601.283757, 141.728021
601.486037, 163.993710
602.040159, 186.231777
602.526004, 208.418883
602.846802, 230.445910
603.460166, 252.443656
603.613057, 274.327944
622.479246, 118.868061
622.700059, 141.369476
623.218805, 163.642426
623.504747, 185.821835
623.797040, 208.005321
624.278466, 230.061509
624.626144, 252.017057
625.127348, 273.805506
643.985725, 118.366546
644.481971, 140.926100
644.636182, 163.315388
645.028065, 185.509854
645.447814, 207.551262
645.580348, 229.582440
646.144562, 251.578305
646.431091, 273.502218
665.680085, 118.011212
665.876596, 140.406364
666.438170, 162.841605
666.640085, 185.077532
666.858374, 207.276185
667.165264, 229.419776
667.445564, 251.391414
667.629875, 273.262624
687.436238, 117.599943
687.454497, 140.009125
687.691948, 162.318952
688.090992, 184.592019
688.504338, 206.698797
688.588688, 228.839538
688.906067, 250.783018
689.141324, 272.659016
709.142528, 117.256678
709.370608, 139.603128
709.463384, 161.951655
709.647783, 184.249436
709.941679, 206.353104
710.090712, 228.455972
710.444506, 250.440467
710.514372, 272.428759
730.938302, 116.693918
730.968811, 139.247418
731.112346, 161.525763
731.376563, 183.779593
731.449643, 205.954445
731.490991, 228.019256
731.719685, 250.051517
731.816222, 271.901293
752.539294, 116.261599
752.640390, 138.682688
752.803589, 161.144119
752.849419, 183.444077
752.983781, 205.562440
753.165479, 227.557803
753.299071, 249.570549
753.348738, 271.536496
