504.409681, 158.452517
510.476971, 179.923135
516.564405, 201.264685
522.894415, 222.478567
529.015977, 243.658424
534.926270, 264.885401
541.196450, 285.788847
547.245576, 306.755058
524.959695, 152.475446
531.072215, 173.855537
537.014850, 195.298196
543.206632, 216.536781
549.460999, 237.777707
555.570457, 258.794471
561.530301, 279.789660
567.655354, 300.657208
545.528317, 146.327715
551.763968, 167.858792
557.801145, 189.223959
563.876615, 210.493989
569.938873, 231.713867
575.891601, 252.926701
581.918680, 273.874804
587.851829, 294.915436
566.282174, 140.213173
572.369357, 161.738322
578.360775, 183.160395
584.360956, 204.483852
590.521047, 225.703652
596.540647, 246.751182
602.487557, 267.932868
608.466150, 288.847578
587.028434, 134.047692
592.973578, 155.669163
598.941381, 177.126822
604.988876, 198.412295
611.027763, 219.649029
617.006877, 240.926449
623.057762, 261.854157
628.979818, 282.933561
607.879747, 127.938479
613.846508, 149.515442
619.896289, 170.993467
625.779387, 192.281266
631.806512, 213.603836
637.721172, 234.735987
643.499325, 255.916259
649.323906, 276.980820
628.793761, 121.675452
634.643265, 143.306561
640.758944, 164.715004
646.451526, 186.175254
652.442333, 207.562490
658.303808, 228.852916
663.945647, 249.865934
669.985655, 271.008865
649.455151, 115.534650
655.369538, 137.191241
661.342091, 158.740265
667.116688, 180.125168
672.965845, 201.449029
678.993728, 222.681819
684.896553, 243.833390
690.632805, 264.917706
670.059945, 109.411720
676.259839, 130.961908
682.114865, 152.492555
687.899744, 173.987569
693.803719, 195.340567
699.625899, 216.563648
705.480472, 237.802646
711.084979, 259.012230
