906.922454, 641.045507
897.514741, 622.748652
888.157701, 604.521520
878.440009, 586.287593
869.005855, 568.000611
859.498230, 549.553890
849.717232, 531.371018
840.265949, 512.850675
888.521424, 650.444539
878.888372, 632.428759
869.607445, 614.133954
859.956904, 595.993735
850.440959, 577.722388
840.694976, 559.490974
831.221417, 541.095132
821.525925, 522.732711
869.935730, 660.030770
860.538544, 641.838168
850.995187, 623.738101
841.745508, 605.516487
831.863808, 587.393805
822.487291, 569.017596
812.521634, 550.779644
802.857756, 532.513531
851.548461, 669.443952
841.993526, 651.445177
832.457945, 633.379913
822.881438, 615.179924
813.370439, 596.981403
803.626719, 578.735145
794.171816, 560.463440
784.472769, 542.202963
833.066598, 678.993269
823.481502, 660.968990
814.066474, 642.899314
804.362027, 624.718448
794.653743, 606.694094
785.199862, 588.440398
775.576793, 570.193367
765.825633, 551.821408
814.592784, 688.554651
805.182046, 670.481653
795.542497, 652.412478
785.968814, 634.502228
776.463172, 616.347592
766.611272, 598.074267
757.001888, 579.832372
747.562187, 561.552440
796.343737, 698.001547
786.806396, 680.038361
777.202596, 661.971744
767.498311, 643.908438
757.856169, 625.891159
748.175703, 607.684601
738.498887, 589.510498
728.933272, 571.289471
778.052610, 707.460248
768.429651, 689.516660
758.699426, 671.610660
749.192292, 653.501838
739.490529, 635.386154
729.748969, 617.381854
720.210584, 599.129018
710.479637, 580.902295
759.740369, 716.959928
750.202787, 698.981476
740.596591, 681.058107
730.885597, 663.054457
721.200051, 645.056264
711.309592, 626.896749
701.637682, 608.846321
692.094263, 590.578346
