696.726464, 101.254551
689.109441, 122.541284
681.567110, 143.489581
673.857173, 164.475557
666.446563, 185.416836
658.775131, 206.258535
651.322191, 227.022083
643.909528, 247.709302
717.093984, 108.938613
709.412573, 130.170168
701.715023, 151.043635
694.062513, 172.129309
686.431689, 192.929623
678.826701, 213.780352
671.570106, 234.493542
664.043277, 255.051506
737.446132, 116.680749
729.529012, 137.625461
721.646776, 158.669083
714.147571, 179.621597
706.554905, 200.549340
699.132455, 221.227440
691.472646, 242.058048
683.920312, 262.581976
757.684871, 124.389990
749.723015, 145.314075
742.097921, 166.354355
734.405005, 187.251284
726.786483, 208.098336
719.214556, 228.845216
711.530339, 249.554341
704.014331, 270.087223
777.780784, 132.088583
770.021807, 152.916680
762.382277, 173.997394
754.536171, 194.728172
746.717181, 215.632303
739.253322, 236.370873
731.594140, 256.921325
724.008761, 277.509438
798.027152, 139.548718
790.364638, 160.662909
782.362907, 181.431548
774.647169, 202.378552
767.000215, 223.059254
759.349124, 243.904078
751.693253, 264.527395
743.960346, 284.873793
818.399360, 147.181106
810.538671, 168.328692
802.637986, 189.079358
794.890609, 209.953345
787.191400, 230.744926
779.424634, 251.290645
771.735575, 272.042523
764.050167, 292.435467
838.568345, 154.733023
830.620895, 175.816194
822.846584, 196.659521
815.163607, 217.497165
807.156834, 238.177749
799.458445, 258.745509
791.725636, 279.419820
783.988655, 299.903500
858.707825, 162.425072
850.918853, 183.342232
842.923828, 204.264179
835.081276, 224.953297
827.246895, 245.703047
819.416748, 266.275291
811.619185, 286.852312
803.939014, 307.296866
