964.626993, 561.681942
949.896031, 547.125366
935.012072, 532.563241
920.130113, 518.112752
905.145713, 503.681676
890.145655, 489.056467
875.195856, 474.415275
860.273489, 459.843972
949.696846, 576.500338
934.898627, 562.030456
920.142659, 547.502395
905.228733, 533.090150
890.275250, 518.659942
875.248180, 504.064736
860.354259, 489.544946
845.436026, 474.936437
934.784879, 591.250383
920.027421, 576.931353
905.177797, 562.344079
890.409746, 548.071804
875.413864, 533.639614
860.359411, 519.112068
845.472310, 504.582393
830.644363, 490.024778
919.975495, 606.027743
905.124952, 591.748992
890.275920, 577.230331
875.515486, 562.963344
860.569647, 548.498397
845.593527, 534.105934
830.717235, 519.648628
815.765180, 505.062960
905.192447, 620.766993
890.398368, 606.475000
875.521063, 592.104052
860.820522, 577.812430
845.862443, 563.334533
830.897609, 548.983493
815.943680, 534.668511
800.963381, 520.065850
890.393623, 635.513335
875.723068, 621.191734
860.799396, 606.902859
845.981644, 592.692960
831.062298, 578.190341
816.198630, 563.820236
801.227664, 549.566767
786.178896, 534.993021
875.658016, 650.233735
860.955883, 635.971004
846.095066, 621.643319
831.285800, 607.399156
816.260808, 593.061857
801.466472, 578.725194
786.515951, 564.361283
771.367831, 549.965213
860.954888, 664.879651
846.230049, 650.700289
831.388420, 636.396231
816.628144, 622.142769
801.726765, 607.855877
786.847647, 593.647709
771.903742, 579.149892
756.868996, 564.777892
846.413911, 679.503933
831.715258, 665.291378
816.787979, 651.105613
801.959913, 636.924257
787.004995, 622.540562
772.195312, 608.312652
757.183627, 594.078632
742.263766, 579.639285
