826.140110, 134.231888
810.778512, 150.265036
795.337828, 166.372494
780.001410, 182.561741
764.713506, 198.479971
749.573163, 214.538787
734.435627, 230.513172
719.205630, 246.306250
841.366534, 149.608455
825.986975, 165.641612
810.674195, 181.721934
795.222282, 197.791447
780.046441, 213.682236
764.897914, 229.750630
749.675933, 245.531299
734.587720, 261.495874
856.690642, 165.000011
841.214420, 180.955578
825.929270, 196.992961
810.466848, 212.991315
795.270392, 228.831737
780.061629, 244.877266
764.893135, 260.683361
749.715501, 276.501885
871.873116, 180.339847
856.574245, 196.299898
841.094747, 212.207565
825.783918, 228.226076
810.619003, 244.089755
795.218788, 259.968159
780.177716, 275.757510
765.055061, 291.609214
887.176265, 195.668167
871.711343, 211.493001
856.311322, 227.417697
841.006594, 243.335016
825.844556, 259.131562
810.400367, 275.074852
795.349290, 290.699358
780.163123, 306.562920
902.234721, 210.902588
887.011083, 226.757140
871.458705, 242.585584
856.222942, 258.571560
840.911564, 274.206314
825.658625, 290.085502
810.478965, 305.792050
795.389830, 321.542136
917.545865, 226.079533
902.044287, 241.935813
886.787641, 257.868934
871.281783, 273.698000
856.051817, 289.253153
840.759753, 305.073020
825.671766, 320.755470
810.532463, 336.348178
932.602654, 241.265958
917.261283, 257.085835
901.897389, 272.937725
886.463977, 288.647285
871.147621, 304.295133
855.920823, 320.024067
840.765029, 335.694317
825.630589, 351.234131
947.733360, 256.400372
932.381112, 272.213795
916.960326, 287.953062
901.536724, 303.628132
886.257295, 319.300116
870.999421, 335.003702
855.715734, 350.580017
840.680284, 366.065413
