375.477634, 480.133024
396.327050, 483.234485
417.203840, 486.310848
438.111708, 489.430318
458.865032, 492.421637
479.804794, 495.445922
500.586183, 498.409938
521.438909, 501.439187
377.891808, 459.486155
398.657016, 462.558569
419.769540, 465.621264
440.637503, 468.700081
461.511411, 471.728009
482.533936, 474.774825
503.269437, 477.697691
524.295172, 480.848715
380.437168, 438.670983
401.416546, 441.781946
422.402328, 444.936919
443.340497, 447.959243
464.482378, 451.105001
485.239824, 454.181544
506.220541, 457.213542
527.097147, 460.291321
382.918194, 417.873280
404.100967, 420.957197
424.984594, 424.079016
446.159658, 427.238530
467.022824, 430.309129
488.126375, 433.347030
508.927430, 436.406210
529.910565, 439.458494
385.536967, 396.941986
406.600890, 400.150425
427.624757, 403.199041
448.697473, 406.318013
469.770749, 409.403928
490.728137, 412.503046
511.622499, 415.579721
532.706287, 418.573226
388.180513, 375.856543
409.375150, 378.971836
430.477287, 382.178045
451.525736, 385.303564
472.468873, 388.458780
493.454823, 391.495712
514.577937, 394.553409
535.557483, 397.657617
390.587685, 354.761706
411.924274, 357.877174
433.113237, 361.016189
454.306651, 364.245314
475.275525, 367.331909
496.306313, 370.462045
517.547941, 373.515516
538.495508, 376.576740
393.158104, 333.515941
414.503945, 336.736193
435.646435, 339.880902
456.700166, 343.040569
478.205110, 346.260976
499.298200, 349.298377
520.229412, 352.448524
541.464325, 355.567270
395.969544, 312.302977
417.081433, 315.467331
438.463870, 318.647024
459.479413, 321.761757
480.583899, 324.938210
501.912690, 328.085751
523.299797, 331.245220
544.209235, 334.409692
