796.719394, 121.309786
782.866925, 138.963541
769.095254, 156.706645
755.509896, 174.020456
741.821811, 191.705947
728.196125, 209.042165
714.731241, 226.576218
701.338645, 243.817742
813.444267, 135.206638
799.727726, 152.820222
785.937747, 170.223695
772.099399, 187.855894
758.722574, 205.111617
744.948734, 222.710064
731.512573, 239.959924
717.990603, 257.225336
830.173924, 148.883134
816.412018, 166.379174
802.592857, 183.878261
788.997729, 201.224991
775.175140, 218.858198
761.741579, 235.988723
748.212226, 253.373824
734.645498, 270.679498
846.857019, 162.679256
833.118039, 180.082423
819.454384, 197.524765
805.698091, 214.950143
792.103003, 232.301937
778.335059, 249.698820
764.886448, 266.899863
751.291930, 284.060397
863.699547, 176.063597
849.764245, 193.726589
836.083960, 211.054077
822.410506, 228.450877
808.637468, 245.822979
795.026911, 263.017381
781.426806, 280.244584
767.881644, 297.432423
880.300540, 190.028737
866.574186, 207.143794
852.750231, 224.694545
838.983826, 242.031790
825.331128, 259.190748
811.697130, 276.516104
797.980473, 293.807659
784.501614, 310.663723
897.133409, 203.363145
883.101731, 220.940271
869.375256, 238.208597
855.783512, 255.384599
841.939605, 272.791386
828.183744, 290.030086
814.709265, 306.913916
801.001771, 324.126607
913.637668, 217.052011
899.969181, 234.350975
885.981113, 251.799510
872.242995, 268.937248
858.468337, 286.108845
844.904486, 303.141186
831.174859, 320.383859
817.516014, 337.497069
930.245576, 230.606175
916.303114, 248.044856
902.658960, 265.006550
888.770669, 282.333557
875.180664, 299.452482
861.294107, 316.789381
847.744128, 333.745893
834.198760, 350.745302
