518.985741, 148.949763
524.005501, 170.648703
528.880659, 192.410731
533.991427, 213.984931
538.935187, 235.423071
543.943445, 256.818176
548.861783, 278.220058
553.941755, 299.349172
539.940743, 144.003442
544.856205, 165.753230
549.721709, 187.471658
554.716680, 209.075375
559.894248, 230.510486
564.740324, 251.965572
569.586482, 273.347177
574.670743, 294.479012
560.806345, 139.051722
565.875744, 160.806709
570.807165, 182.540288
575.684237, 204.183997
580.558131, 225.670868
585.192242, 247.259725
590.210714, 268.528583
595.003486, 289.781697
581.857644, 134.134081
586.810476, 155.842422
591.807805, 177.596270
596.382824, 199.359305
601.249046, 220.897422
606.231561, 242.320064
611.048279, 263.688641
615.886863, 284.877948
602.803683, 129.182578
607.859703, 150.906187
612.675918, 172.646418
617.262720, 194.403965
622.197153, 215.960515
626.962790, 237.478673
631.852992, 258.750697
636.898267, 280.075361
624.010643, 124.176920
628.900782, 145.950303
633.778893, 167.709697
638.209358, 189.428509
642.966113, 211.171706
647.926988, 232.527671
652.870131, 253.897024
657.369844, 275.337024
645.059794, 119.116658
649.941666, 140.983544
654.805351, 162.769676
659.405763, 184.523786
664.173074, 206.164932
669.031261, 227.608134
673.690659, 249.045447
678.257374, 270.464754
666.091902, 114.145914
671.103304, 135.965561
675.988403, 157.721926
680.571946, 179.514587
684.977919, 201.285944
690.007640, 222.640399
694.799027, 244.115390
699.121310, 265.575213
687.277775, 109.097524
692.051686, 130.975212
696.815577, 152.773023
701.511540, 174.550771
706.174147, 196.236573
710.979077, 217.771113
715.556209, 239.272203
720.065788, 260.670442
