731.618302, 104.645514
721.660374, 124.758316
711.774462, 144.930469
702.042645, 164.830737
692.386245, 184.877983
682.655964, 204.737081
673.130643, 224.612148
663.556876, 244.376316
750.931655, 114.422613
741.064162, 134.627528
731.082423, 154.490243
721.259106, 174.639942
711.490345, 194.478614
701.730949, 214.414390
692.075902, 234.186352
682.451376, 253.847840
770.037099, 124.320010
760.267290, 144.412357
750.343464, 164.457963
740.517545, 184.422949
730.595895, 204.294524
720.958557, 224.078678
711.324807, 243.917494
701.635034, 263.522278
789.511733, 134.093250
779.561867, 154.344607
769.673747, 174.276800
759.694022, 194.204556
749.955428, 214.058981
740.182401, 233.779669
730.470467, 253.565342
720.553551, 273.334271
808.662632, 143.945703
798.696411, 163.934020
788.707960, 183.905519
778.881868, 203.858117
768.998528, 223.590545
759.214109, 243.505143
749.414837, 263.175025
739.672806, 282.749869
828.071931, 153.797748
818.092066, 173.818310
808.047289, 193.693021
798.209085, 213.551208
788.245080, 233.425284
778.309333, 253.140399
768.635253, 272.693589
758.589101, 292.266727
847.332956, 163.664338
837.253312, 183.563571
827.296826, 203.564316
817.305776, 223.306233
807.355034, 243.103522
797.453713, 262.709421
787.713540, 282.445014
777.935762, 302.001835
866.444803, 173.466393
856.333325, 193.279333
846.377769, 213.110523
836.322639, 232.973631
826.489859, 252.665120
816.560344, 272.406614
806.538277, 291.924756
796.639918, 311.388784
885.598225, 183.060750
875.469696, 203.006142
865.516384, 222.849839
855.456710, 242.529952
845.558503, 262.446930
835.657408, 282.070633
825.668900, 301.511186
815.775107, 321.050527
