378.938698, 496.506517
400.139486, 498.491433
420.995293, 500.342594
442.050411, 502.285037
463.030646, 504.164587
483.977558, 506.140418
504.696867, 508.041930
525.623381, 510.022040
380.460525, 475.915912
401.538395, 477.923434
422.568264, 479.884049
443.527864, 481.827526
464.512086, 483.612051
485.511037, 485.485008
506.382676, 487.303346
527.475128, 489.151354
381.926848, 454.951473
402.795349, 456.980890
424.029219, 458.970005
444.936560, 460.897612
466.081253, 462.887894
486.979112, 464.797966
508.126631, 466.686724
529.063860, 468.574306
383.486395, 434.050594
404.494861, 436.021391
425.470810, 437.999560
446.478936, 439.984697
467.592297, 441.949085
488.594297, 443.909743
509.730550, 445.828051
530.675388, 447.768562
384.565630, 412.983857
406.027148, 415.025401
427.157425, 417.000005
448.238050, 418.979967
469.393042, 420.963993
490.442127, 422.887517
511.361837, 424.872483
532.574112, 426.841688
386.260765, 391.968988
407.515075, 393.951145
428.474925, 395.941273
449.654880, 397.928057
470.837185, 399.931936
491.974329, 401.893341
513.056418, 403.824945
534.402257, 405.793561
387.572935, 370.838502
408.877269, 372.842730
430.249742, 374.789500
451.343458, 376.730268
472.589911, 378.715851
493.662302, 380.732564
514.783975, 382.592929
535.953866, 384.550714
389.110875, 349.392902
410.459013, 351.380414
431.584039, 353.401735
452.826552, 355.325316
474.244975, 357.315662
495.412308, 359.230486
516.481916, 361.228197
537.838897, 363.182927
390.596559, 328.014633
412.046349, 330.020594
433.362025, 331.996883
454.527761, 334.022027
475.697082, 336.000013
497.101876, 338.023988
518.443750, 340.012495
539.462646, 341.988455
