492.201463, 167.427117
499.335353, 188.551581
506.574819, 209.407768
513.575891, 230.495284
520.663574, 251.263141
527.785842, 272.013578
534.861006, 292.595758
541.928755, 313.233388
512.429931, 160.467088
519.607903, 181.496524
526.534207, 202.657882
533.746692, 223.442912
540.735849, 244.438890
547.969637, 265.044596
554.966304, 285.784719
562.026939, 306.296306
532.806279, 153.255837
539.722694, 174.522357
546.984823, 195.554707
554.101930, 216.510295
560.926435, 237.367965
568.029485, 258.220211
574.937626, 278.872060
582.090255, 299.483165
553.294001, 146.352131
560.311205, 167.454189
567.337613, 188.560259
574.401942, 209.489982
581.280463, 230.465027
588.229107, 251.232272
595.230294, 272.046677
602.100982, 292.583434
573.695522, 139.146908
580.556342, 160.442931
587.608423, 181.452145
594.545787, 202.546886
601.564289, 223.344630
608.493724, 244.292089
615.402094, 265.056681
622.317704, 285.709006
594.132534, 132.118689
601.083872, 153.183424
608.072757, 174.445169
614.938823, 195.373816
621.886966, 216.448608
628.794104, 237.213561
635.670923, 258.005567
642.594668, 278.641609
614.702586, 124.811139
621.537547, 146.096302
628.441211, 167.289235
635.411134, 188.475517
642.184936, 209.378252
649.232808, 230.320282
656.003770, 251.034322
662.825756, 271.803109
635.207277, 117.655619
642.096230, 138.921461
649.055875, 160.180165
655.803651, 181.247792
662.566739, 202.369856
669.510916, 223.183618
676.298602, 244.221342
682.969183, 264.881791
655.640252, 110.449621
662.544243, 131.770629
669.469083, 152.949260
676.286861, 174.274538
683.015915, 195.231477
689.912537, 216.194223
696.861937, 237.010418
703.360541, 258.021641
