1000.244227, 419.585314
980.191558, 413.299298
959.781413, 407.095612
939.468782, 400.822229
919.151626, 394.563771
899.008722, 388.380429
878.656203, 382.203011
858.196896, 375.905395
993.415330, 439.720337
973.227221, 433.496441
953.144435, 427.313923
933.011922, 421.147096
912.616865, 414.860361
892.070927, 408.630735
871.943976, 402.464739
851.704726, 396.291515
986.636804, 459.951284
966.323999, 453.711470
946.226982, 447.465998
926.095318, 441.299256
905.739447, 435.140535
885.495861, 428.929402
865.230638, 422.725618
845.051073, 416.633709
979.715620, 480.052493
959.596214, 473.862597
939.461563, 467.607237
919.281387, 461.507644
899.236050, 455.285751
879.062176, 449.139207
858.832510, 443.024813
838.460971, 436.689490
972.898427, 500.093402
952.808365, 493.880610
932.770940, 487.677416
912.548811, 481.524007
892.440369, 475.451587
872.318542, 469.189290
851.988316, 463.109202
831.973922, 456.941723
966.305590, 520.126448
946.010987, 513.894287
925.995459, 507.795972
905.986502, 501.643467
885.765636, 495.466176
865.818086, 489.390648
845.481589, 483.169044
825.372972, 476.983625
959.391411, 539.960999
939.442395, 533.893803
919.255019, 527.703766
899.257841, 521.571222
879.101411, 515.504741
859.164496, 509.281655
839.091325, 503.256445
818.943920, 497.021335
952.636801, 559.878098
932.711219, 553.716730
912.627029, 547.668464
892.574028, 541.493872
872.679733, 535.401537
852.692980, 529.341102
832.562027, 523.144400
812.463550, 516.918167
946.010890, 579.666122
926.141997, 573.565633
906.126399, 567.512120
886.214352, 561.326819
866.059102, 555.298340
846.022649, 549.129257
825.976548, 542.975528
805.954526, 536.894538
