608.105629, 724.256466
619.087836, 707.266093
630.168362, 690.110218
641.191547, 673.035716
652.297509, 655.837552
663.433459, 638.559129
674.544117, 621.129176
685.614509, 603.781228
590.729943, 713.543297
601.690808, 696.395770
612.778023, 679.291957
623.833128, 662.093836
634.913057, 644.944637
645.942227, 627.711522
656.979004, 610.308092
668.142712, 592.861452
573.419230, 702.932173
584.352501, 685.907387
595.425405, 668.630371
606.498753, 651.445991
617.580793, 634.135469
628.597194, 616.763218
639.585879, 599.435492
650.485303, 581.950764
556.010211, 692.145306
567.012473, 674.947338
577.946354, 657.807356
588.943118, 640.604595
599.872603, 623.255753
610.943884, 605.829475
622.058030, 588.401086
633.121475, 570.960477
538.655650, 681.224406
549.554347, 664.062206
560.608981, 646.862058
571.464907, 629.558288
582.431334, 612.279381
593.318079, 594.995342
604.538411, 577.472264
615.621322, 559.962026
521.000846, 670.716953
532.134771, 653.343559
542.945201, 636.092424
553.795253, 618.697210
564.834170, 601.373848
575.926042, 583.949642
586.844688, 566.520155
597.949082, 548.978099
503.631971, 659.747323
514.516918, 642.425566
525.269150, 625.150397
536.321022, 607.878223
547.312652, 590.409941
558.350342, 572.974511
569.211592, 555.324516
580.279681, 537.937287
485.890264, 648.851057
496.682175, 631.473835
507.637544, 614.149659
518.685991, 596.833616
529.589517, 579.465610
540.460111, 561.874755
551.672671, 544.397806
562.704036, 526.848570
468.346043, 638.101692
479.207607, 620.829302
490.242354, 603.454722
501.018244, 585.931094
511.938508, 568.342250
522.953144, 550.977459
533.906838, 533.435040
544.949656, 515.726093
