624.181497, 727.846305
634.292913, 710.381384
644.354653, 692.638292
654.536330, 675.024342
664.675912, 657.218119
674.739989, 639.363799
684.760258, 621.320032
695.080212, 603.510866
606.275837, 718.141218
616.395200, 700.433522
626.513132, 682.874651
636.634465, 665.225772
646.575059, 647.319376
656.696632, 629.337546
666.923625, 611.532578
676.978343, 593.412086
588.362667, 708.235270
598.388709, 690.668429
608.539194, 672.989974
618.573871, 655.328817
628.692231, 637.399020
638.711160, 619.491388
648.688170, 601.449297
658.979106, 583.599466
570.439342, 698.462807
580.500660, 680.679986
590.498659, 663.083311
600.541981, 645.296052
610.569589, 627.493155
620.531290, 609.440756
630.748241, 591.501254
640.924609, 573.455945
552.408493, 688.578536
562.507126, 670.950034
572.578051, 653.287692
582.521814, 635.467497
592.495503, 617.468851
602.608109, 599.599288
612.605160, 581.521862
622.764483, 563.486049
534.520073, 678.895545
544.412578, 661.095902
554.485605, 643.308632
564.375075, 625.432850
574.459206, 607.516437
584.506485, 589.441871
594.619776, 571.545851
604.664483, 553.432575
516.383432, 669.013387
526.275984, 651.177197
536.267630, 633.312217
546.327161, 615.476041
556.415108, 597.477475
566.400651, 579.549443
576.359569, 561.443702
586.510538, 543.441218
498.323316, 659.157980
508.212854, 641.307009
518.172852, 623.425213
528.221743, 605.449553
538.194572, 587.510820
548.243085, 569.474746
558.133047, 551.416673
568.181203, 533.199052
480.097532, 649.285682
490.112308, 631.416529
499.994857, 613.385553
509.890933, 595.445039
519.929544, 577.471069
529.801914, 559.310916
539.821694, 541.183869
549.770925, 523.025483
