426.504187, 599.820794
446.521852, 594.117126
466.416144, 588.577498
486.445306, 583.018103
506.373229, 577.358195
526.561628, 571.695960
546.496384, 566.066657
566.585914, 560.232260
420.648306, 580.066963
440.388857, 574.464338
460.633431, 568.905772
480.545518, 563.215621
500.518412, 557.591367
520.700068, 551.927863
540.635790, 546.164616
560.910756, 540.514645
414.386431, 560.292798
434.649721, 554.696645
454.626157, 549.104761
474.616285, 543.383323
494.688514, 537.802165
514.843228, 532.081748
534.933303, 526.266917
555.017956, 520.714751
408.388097, 540.537660
428.530747, 534.838597
448.589898, 529.070982
468.611122, 523.394853
488.867506, 517.819327
508.937480, 512.028603
528.890965, 506.303733
549.073072, 500.744361
402.386329, 520.457099
422.438060, 514.894541
442.607615, 509.145442
462.769431, 503.435040
482.843198, 497.746932
502.969707, 492.019084
522.928568, 486.308647
543.294103, 480.627251
396.117660, 500.573120
416.373016, 494.821675
436.545548, 489.076468
456.634314, 483.268395
476.900574, 477.674597
497.013607, 471.954219
517.135652, 466.105402
537.319580, 460.491662
390.096555, 480.336160
410.207393, 474.752110
430.458101, 468.980738
450.614056, 463.128710
470.767921, 457.403546
491.097668, 451.764654
511.129520, 445.998028
531.448220, 440.097855
383.931473, 460.123660
404.052929, 454.513603
424.357846, 448.855982
444.558871, 442.997267
464.797811, 437.134726
485.000360, 431.471266
505.385014, 425.694006
525.686064, 419.958221
377.763410, 439.946509
397.894330, 434.154806
418.131017, 428.511856
438.555557, 422.643777
458.790816, 416.933180
478.971188, 411.075847
499.242705, 405.260555
519.666074, 399.445910
