689.317543, 733.585723
695.580235, 714.420531
701.666443, 694.957270
707.792159, 675.530444
713.942986, 655.967798
720.104723, 636.366696
726.185513, 616.777468
732.347171, 596.997273
669.904566, 727.920983
675.894148, 708.381114
682.033206, 688.920870
688.034060, 669.602056
693.989501, 650.047739
700.351944, 630.381692
706.363733, 610.758011
712.633797, 591.110887
650.229909, 721.890946
656.410966, 702.602191
662.286028, 682.973577
668.332759, 663.605601
674.476964, 644.093653
680.483194, 624.518371
686.758828, 604.856982
693.028223, 585.122211
630.688534, 716.070567
636.579915, 696.619012
642.926918, 677.166923
648.650467, 657.744692
654.780783, 638.189554
660.833290, 618.618320
667.052656, 598.910330
673.055817, 579.059285
610.923750, 710.089970
617.065933, 690.804184
623.004681, 671.186205
629.014673, 651.801586
634.924589, 632.160955
641.041627, 612.615736
647.028374, 592.915148
653.061115, 573.055474
591.374821, 704.236378
597.076329, 684.731232
603.294744, 665.347264
609.198834, 645.920800
615.168563, 626.293049
621.101897, 606.590541
627.057532, 586.887875
633.141688, 567.106145
571.634049, 698.376208
577.576209, 678.887730
583.524546, 659.300893
589.382379, 639.892980
595.527852, 620.286648
601.229496, 600.597706
607.194015, 580.824946
613.354304, 561.043120
551.966660, 692.579012
557.895235, 672.959096
563.745360, 653.634409
569.759793, 634.044819
575.737044, 614.438374
581.467480, 594.641205
587.461060, 574.865619
593.481730, 555.083465
532.148465, 686.602854
538.052996, 667.151578
544.054785, 647.749695
550.017992, 628.150482
555.802703, 608.472004
561.678304, 588.731880
567.449018, 568.941129
573.699016, 549.104095
