959.003829, 260.255585
937.626491, 265.229707
916.641424, 270.115422
895.300427, 275.162383
874.030520, 280.188990
853.128399, 285.136444
831.942292, 290.109517
811.073066, 295.023423
963.128937, 281.403248
941.938872, 286.376987
920.772343, 291.271115
899.660060, 296.141248
878.598424, 301.091939
857.366914, 306.207121
836.433985, 311.134645
815.336257, 316.116998
967.385528, 302.485305
945.981861, 307.391214
925.015910, 312.252662
903.902098, 317.210021
883.074315, 322.102261
861.873288, 327.033699
840.956294, 331.957909
819.877679, 336.884951
971.541359, 323.469235
950.270617, 328.344245
929.240098, 333.335664
907.961993, 338.272651
887.144354, 343.129959
865.991558, 348.048722
845.188606, 352.901860
824.097656, 357.847375
975.804019, 344.424822
954.667923, 349.308574
933.401561, 354.213041
912.505904, 359.042170
891.644877, 363.882110
870.581981, 368.761854
849.639224, 373.642521
828.939702, 378.528689
979.744419, 365.370970
958.927947, 370.162644
937.779304, 375.045305
916.842162, 379.900023
895.770470, 384.795335
874.974964, 389.635095
853.949307, 394.497008
833.063862, 399.364212
983.949088, 386.295962
963.032783, 391.084542
941.859971, 395.925420
921.096632, 400.667149
899.992908, 405.533436
879.150932, 410.396836
858.117672, 415.223726
837.306471, 420.061754
988.116160, 406.945018
967.122638, 411.829476
946.146954, 416.648849
925.083574, 421.413943
904.134621, 426.297884
883.316379, 431.072543
862.876146, 435.690632
841.876797, 440.544256
992.162236, 427.635061
971.210047, 432.468499
950.229171, 437.317739
929.396484, 442.107612
908.818498, 446.734387
887.817010, 451.576991
866.981153, 456.411949
845.986287, 461.258416
