798.055849, 712.229871
796.981745, 692.105031
795.796594, 671.739942
794.732466, 651.318646
793.604574, 630.840693
792.540865, 610.375440
791.370161, 589.879311
790.015595, 569.045269
777.437364, 713.515646
776.436216, 693.168753
775.502569, 672.886694
774.183827, 652.600777
772.846571, 632.243133
771.568884, 611.769783
770.474746, 591.076517
769.418210, 570.435430
757.051213, 714.761595
755.886869, 694.556428
754.554261, 674.179051
753.444978, 653.958927
752.379573, 633.488146
751.125934, 612.911380
749.626107, 592.404537
748.475115, 571.848731
736.556804, 716.077562
735.391606, 695.988692
734.066072, 675.572935
732.692371, 655.048137
731.427982, 634.674208
730.409334, 614.257735
729.080912, 593.850182
727.623635, 573.058674
715.864193, 717.268501
714.699368, 697.088705
713.458650, 676.886498
712.187538, 656.481011
710.802943, 636.121522
709.397830, 615.654684
708.373381, 595.056118
707.103030, 574.537244
695.407173, 718.601735
694.191618, 698.423711
692.790889, 678.233262
691.511461, 658.008083
690.334951, 637.475842
688.921668, 616.937627
687.488907, 596.508956
686.411559, 576.007984
674.877629, 720.085525
673.513931, 699.785572
672.267900, 679.523290
670.902722, 659.117486
669.508547, 638.835569
668.221914, 618.393854
666.894891, 597.992972
665.556604, 577.226154
654.527828, 721.304324
653.065874, 700.990651
651.636146, 680.786560
650.429321, 660.564303
648.870008, 640.222698
647.517637, 619.828220
646.186931, 599.156579
644.701773, 578.696553
634.029167, 722.688068
632.502518, 702.486637
631.157543, 682.197133
629.725870, 661.953746
628.382245, 641.540382
626.941121, 621.013364
625.542987, 600.563191
624.066741, 580.032151
