994.332356, 354.010019
972.913369, 352.085147
951.586315, 350.111703
930.129975, 348.259881
908.893488, 346.410610
887.483124, 344.579960
866.121830, 342.876790
844.837846, 340.992023
991.695106, 375.333336
970.320548, 373.360325
948.938630, 371.474113
927.522600, 369.689129
906.246247, 367.744516
885.133242, 365.967210
863.764906, 363.987262
842.613287, 362.007303
989.023516, 396.487387
967.736858, 394.615280
946.458510, 392.705415
925.192786, 390.813668
903.812251, 388.960677
882.874997, 387.121827
861.486870, 385.191303
840.256591, 383.347233
986.226157, 417.709274
965.281238, 415.886262
943.789666, 413.898833
922.569451, 412.025575
901.550807, 410.126637
880.416574, 408.151922
859.224869, 406.435735
837.738810, 404.661431
983.678973, 438.813598
962.735278, 436.910517
941.467361, 435.022637
920.273304, 433.145649
899.317119, 431.163518
878.011716, 429.352100
856.661816, 427.625305
835.546449, 425.743188
981.317768, 459.842519
960.172424, 457.924648
939.024907, 456.041092
917.630800, 454.062477
896.880096, 452.246998
875.508680, 450.401007
854.521059, 448.607602
833.411946, 446.787233
978.772589, 480.809626
957.626102, 478.972443
936.517449, 477.014688
915.510112, 475.170180
894.362853, 473.210050
873.247733, 471.356501
852.103642, 469.585967
831.001121, 467.708497
976.089102, 501.639579
955.255234, 499.851784
933.988404, 497.910241
913.101491, 496.002367
891.999131, 494.134734
871.031026, 492.179097
849.905293, 490.398697
828.816021, 488.558839
973.525608, 522.442190
952.835111, 520.617469
931.597285, 518.770867
910.783573, 516.869841
889.529344, 515.000583
868.735336, 513.116975
847.522605, 511.133391
826.707113, 509.311159
