373.577295, 366.498890
392.497314, 377.163712
411.297805, 387.452179
430.041610, 397.755099
448.856414, 408.223155
467.398661, 418.434962
486.039724, 428.773654
504.829934, 439.146138
383.503598, 347.980672
402.279955, 358.416411
421.234848, 368.998111
439.781852, 379.320864
458.594287, 389.636540
477.458238, 400.072817
495.873886, 410.247943
514.752222, 420.711451
393.284249, 329.334292
412.145894, 339.677186
431.190123, 350.344127
449.749077, 360.754160
468.721461, 371.245572
487.370072, 381.523983
505.984624, 391.789081
524.667865, 402.153780
403.367511, 310.573239
422.096881, 321.048344
440.998240, 331.577540
459.802948, 342.059790
478.519665, 352.518326
497.314909, 362.896127
516.051894, 373.248326
534.688632, 383.685709
413.323341, 291.737642
431.942171, 302.168194
451.175326, 312.919549
469.721485, 323.263199
488.639666, 333.759778
507.490064, 344.281599
526.150410, 354.679412
544.884466, 365.034002
423.282456, 272.827439
442.071507, 283.326695
461.061577, 293.965047
479.839115, 304.559016
498.743236, 315.012003
517.552149, 325.557593
536.175971, 335.921095
555.178389, 346.470824
433.153626, 253.714713
452.082846, 264.403476
471.226106, 275.044721
490.078566, 285.680729
508.846369, 296.160528
527.634726, 306.703958
546.485209, 317.313783
565.288286, 327.734365
443.259002, 234.761306
462.147934, 245.278489
481.280000, 256.062386
500.110972, 266.685606
518.925012, 277.155572
537.854648, 287.820125
556.564136, 298.353506
575.368895, 308.906839
453.336996, 215.533802
472.163817, 226.158516
491.326334, 236.899865
510.315361, 247.626720
529.215889, 258.252937
547.877168, 268.801956
566.755494, 279.420381
585.700602, 290.083041
