999.612809, 436.585122
979.779067, 429.241489
960.043584, 421.918052
940.274564, 414.662980
920.353135, 407.289927
900.404720, 399.982022
880.412856, 392.682962
860.530725, 385.426793
991.779112, 456.471430
972.002958, 449.030234
952.209192, 441.721689
932.505902, 434.456854
912.520910, 427.220336
892.693955, 419.959148
872.739200, 412.655972
852.878402, 405.301014
983.901080, 476.098796
964.231470, 468.744904
944.296986, 461.519388
924.589228, 454.286652
904.748622, 446.956448
884.841526, 439.697771
864.967806, 432.537667
845.150514, 425.151225
976.016113, 495.822070
956.291984, 488.572888
936.578890, 481.356609
916.658778, 473.973964
896.971224, 466.798486
877.136760, 459.527824
857.459778, 452.363729
837.508964, 445.060372
968.196342, 515.461619
948.428211, 508.150156
928.676439, 500.941105
908.855172, 493.626947
889.300010, 486.558973
869.536695, 479.275201
849.751505, 472.074800
829.823864, 464.740854
960.479453, 534.988369
940.587059, 527.739376
920.814567, 520.564696
901.312138, 513.292950
881.587749, 506.241873
861.856859, 498.961498
842.157759, 491.742294
822.487123, 484.478322
952.496497, 554.572634
932.759861, 547.271192
913.172201, 540.115739
893.590716, 533.023191
873.890501, 525.827602
854.225739, 518.659042
834.605417, 511.469905
814.719180, 504.174242
944.699200, 573.963029
925.085051, 566.784575
905.527177, 559.529853
885.906804, 552.481686
866.354146, 545.274154
846.556481, 538.071142
826.956628, 530.936137
807.252526, 523.713417
937.150918, 593.292610
917.602043, 586.286264
897.994026, 579.108334
878.346581, 571.886379
858.658192, 564.732965
839.073790, 557.552871
819.406543, 550.364678
799.691911, 543.190040
