592.133979, 719.972986
603.977525, 703.608016
616.037673, 687.009101
628.031227, 670.512658
639.948092, 653.842929
651.977994, 637.039995
663.988043, 620.450666
676.031279, 603.713850
575.398381, 708.323284
587.277663, 691.938284
599.304333, 675.430155
611.280996, 658.732643
623.161565, 642.162910
635.030305, 625.369613
647.105498, 608.574144
659.152458, 591.960833
558.656229, 696.673779
570.547431, 680.202368
582.383463, 663.695832
594.319657, 647.095758
606.242755, 630.277785
618.292047, 613.689201
630.222419, 596.894973
642.374248, 580.069823
541.822337, 684.973005
553.641524, 668.481581
565.544277, 651.887349
577.585476, 635.171954
589.442179, 618.413665
601.378798, 601.841638
613.426214, 584.903427
625.344060, 568.170052
524.940992, 673.245013
536.728159, 656.731804
548.772192, 640.001603
560.659415, 623.334415
572.515638, 606.662581
584.504417, 589.965759
596.342434, 573.095089
608.487662, 556.099825
508.037050, 661.695583
519.940949, 645.001902
531.711581, 628.326084
543.702470, 611.559609
555.528976, 594.887315
567.503240, 578.064032
579.502308, 561.140748
591.424880, 544.263609
491.082556, 649.960102
502.929554, 633.099879
514.751156, 616.389995
526.656872, 599.770976
538.577192, 582.942162
550.489928, 566.085215
562.402312, 549.168948
574.505165, 532.236720
474.158090, 638.148467
486.025998, 621.309205
497.715449, 604.625279
509.633290, 587.917945
521.518014, 571.042385
533.407614, 554.171381
545.415692, 537.245097
557.384168, 520.251780
457.088056, 626.279969
468.850983, 609.754169
480.731015, 592.863221
492.540244, 576.047726
504.387547, 559.057864
516.339063, 542.175968
528.251547, 525.152109
540.264744, 508.155720
