456.393737, 636.568182
475.520694, 628.004269
494.095253, 619.578039
512.961019, 610.987036
531.678042, 602.416021
550.626210, 593.809055
569.537128, 585.022278
588.556205, 576.493342
447.700381, 618.076931
466.515009, 609.465178
485.233443, 601.037234
504.213089, 592.402211
523.076448, 583.810708
541.783583, 575.220199
560.809186, 566.514561
579.765430, 557.817991
438.833606, 599.501919
457.519740, 590.979166
476.482358, 582.396572
495.395505, 573.640289
514.209631, 565.213550
533.149568, 556.498486
551.947189, 547.864062
571.010405, 539.094233
429.750394, 580.940834
448.698541, 572.315736
467.488749, 563.657386
486.515430, 554.984550
505.342301, 546.427989
524.150115, 537.774615
543.115910, 529.009157
562.152966, 520.290490
420.750329, 562.346388
439.607641, 553.634717
458.675798, 544.880092
477.611528, 536.291779
496.471299, 527.479684
515.232135, 518.987251
534.257190, 510.224747
553.303918, 501.511480
411.697781, 543.485847
430.799492, 534.788611
449.679637, 526.037824
468.536330, 517.364192
487.435807, 508.646278
506.460064, 499.977591
525.340639, 491.329526
544.412132, 482.507210
402.748538, 524.556806
421.622068, 515.958874
440.686137, 507.193758
459.530717, 498.412324
478.526178, 489.717738
497.421305, 480.938324
516.478250, 472.337877
535.453025, 463.508466
393.566060, 505.792231
412.619881, 496.980901
431.505151, 488.369924
450.458140, 479.445655
469.371273, 470.768829
488.486254, 461.909900
507.453528, 453.176744
526.595154, 444.466211
384.483360, 486.739690
403.496322, 478.035218
422.351872, 469.384680
441.338104, 460.509696
460.429006, 451.580078
479.362732, 442.820116
498.577232, 433.997145
517.609572, 425.222477
