941.624631, 233.316451
920.937981, 240.393926
900.397863, 247.468461
879.627231, 254.528452
859.094805, 261.632525
838.467058, 268.681538
817.916259, 275.839091
797.407018, 282.976497
947.902585, 254.011933
927.213005, 261.084028
906.798468, 267.929160
886.162096, 275.137720
865.512620, 282.121636
844.914413, 289.230529
824.396196, 296.342475
803.964610, 303.367145
954.516578, 274.470004
933.702957, 281.516177
913.157590, 288.572993
892.519399, 295.512224
871.883593, 302.614188
851.414305, 309.722524
830.969869, 316.731784
810.501131, 323.586918
960.630905, 295.087183
939.984527, 302.090839
919.342771, 309.121307
898.923175, 316.116632
878.267340, 323.133866
857.826311, 330.074061
837.343075, 337.144771
817.078102, 344.098339
966.863370, 315.571350
946.398597, 322.512277
925.667278, 329.557510
905.153686, 336.495367
884.717498, 343.493821
864.191595, 350.455055
843.760093, 357.394558
823.390715, 364.316878
973.127261, 335.968871
952.654804, 342.896440
931.925412, 349.901315
911.403768, 356.781411
891.079842, 363.658906
870.698942, 370.652065
850.232233, 377.563250
829.832652, 384.499472
979.396979, 356.362554
958.959236, 363.212013
938.313202, 370.214892
917.801166, 377.113302
897.399362, 384.050193
876.861578, 390.917272
856.626164, 397.683653
836.385587, 404.613628
985.575710, 376.527515
965.138516, 383.429836
944.617779, 390.381207
924.244728, 397.295739
903.856778, 404.096816
883.199558, 411.025708
863.063625, 417.881245
842.741048, 424.679079
991.750376, 396.755098
971.423807, 403.584486
950.872847, 410.542066
930.362919, 417.409907
910.138434, 424.258248
889.741077, 431.077252
869.315398, 437.973405
849.024350, 444.787493
