878.338673, 166.727834
860.247730, 179.607343
842.049254, 192.396575
824.096011, 205.143977
806.150462, 218.011558
788.244307, 230.740861
770.467868, 243.574754
752.562306, 256.291323
890.344886, 184.711124
872.141597, 197.607559
854.157829, 210.301289
836.145218, 223.036913
818.279851, 235.840816
800.433563, 248.479535
782.418784, 261.212650
764.700713, 274.050133
902.259128, 202.738021
884.208877, 215.569442
866.154814, 228.284726
848.164002, 240.920185
830.181955, 253.758965
812.395240, 266.253592
794.552119, 278.951709
776.810765, 291.726849
914.258573, 220.736608
896.175029, 233.491850
878.165653, 246.138045
860.152650, 258.790481
842.090895, 271.480315
824.376574, 284.172095
806.613858, 296.752331
788.917936, 309.281240
926.134434, 238.662652
907.918162, 251.356555
890.070520, 263.989637
872.208016, 276.622207
854.126945, 289.169900
836.407535, 301.817558
818.459647, 314.432152
800.785298, 326.875664
938.135847, 256.461900
920.025980, 269.106967
902.056058, 281.765195
884.042279, 294.354648
866.237973, 306.931437
848.338960, 319.509326
830.521723, 332.052779
812.693870, 344.460594
949.975948, 274.270148
931.886763, 287.016461
913.955151, 299.576047
895.956474, 312.080349
878.134062, 324.616479
860.276643, 336.993877
842.489463, 349.545404
824.701098, 362.050987
961.775239, 292.044531
943.884946, 304.629344
925.795652, 317.198411
907.898042, 329.682701
890.003473, 342.156275
872.212537, 354.644849
854.400936, 366.947181
836.645976, 379.479241
973.752255, 309.680713
955.635604, 322.237927
937.719579, 334.801275
919.685482, 347.312098
901.896209, 359.732901
884.091868, 372.114796
866.388649, 384.452114
848.579264, 396.804443
