990.211478, 495.806524
972.280489, 484.831114
954.240156, 473.930307
936.542538, 463.048922
918.483790, 452.253480
900.567327, 441.404305
882.559653, 430.505307
864.485429, 419.624321
978.575486, 513.486915
960.868623, 502.785562
942.963614, 491.890865
925.072766, 481.002815
907.131973, 470.263918
889.128146, 459.277039
871.379927, 448.674778
853.099741, 437.645857
967.248047, 531.393295
949.441840, 520.538198
931.621310, 509.815249
913.761529, 498.978410
895.850840, 488.120181
877.940786, 477.277976
859.753665, 466.494846
841.916544, 455.837272
956.041201, 549.224066
938.205699, 538.459551
920.398255, 527.721628
902.543278, 516.883587
884.498432, 506.147639
866.614506, 495.197968
848.664187, 484.517122
830.512703, 473.637385
944.659618, 566.927710
926.893371, 556.186457
909.111807, 545.451159
891.330216, 534.740464
873.349728, 523.947293
855.432763, 513.134033
837.534110, 502.453972
819.672518, 491.689433
933.462210, 584.626259
915.788167, 573.952540
897.912689, 563.157703
880.133705, 552.538541
862.231227, 541.764715
844.313287, 531.112774
826.386637, 520.268137
808.457715, 509.487626
922.293117, 602.227152
904.471049, 591.579991
886.714508, 580.938341
868.858764, 570.248520
850.907455, 559.451408
833.228535, 548.879214
815.350407, 538.134006
797.436878, 527.356705
911.067012, 619.816109
893.288477, 609.212413
875.572635, 598.482248
857.797107, 587.904873
840.058027, 577.258752
822.249444, 566.484476
804.243648, 555.850538
786.606488, 545.137962
900.125985, 637.450893
882.192412, 626.791258
864.532658, 616.219111
846.560959, 605.401223
828.961586, 594.840036
811.095691, 584.218431
793.328841, 573.407965
775.340227, 562.894373
